author,line
0,inclines here to continue and build up here
1, i knew a woman none could please 
0,took envie and aspiring to his highth 
0,that we were formd then saist thou the work
0,i could endure without him live no life 
2,strong and sweet shall their tongues be poems and materials of
0,productive in herb plant and nobler birth
0,hov ring a space till winds the signal blow
0,wolves shall succeed for teachers grievous wolves 
0,to whom the angel son of heav n and earth 
0,her husband for i view far round not nigh 
0,therefore from this high pitch let us descend
2,soft forenoon airs that blow from the south west 
0,the suburb of thir straw built cittadel 
1,of his people pursue them 
0,to recompence his distance in thir sight
0,sent from her through the wide transpicuous aire 
0,pursues the arimaspian who by stelth
1,i am laeg cuchulain s driver and my master s cock of the yard 
1,to her right hand came the red one 
0,number to this dayes work is not ordain d
0,farr into chaos and the world unborn 
0,timorous and slothful yet he pleas d the eare 
0,ill matching words and deeds long past or late 
0,unutterable which the spirit of prayer
0,with sudden blaze diffused inflames the air 
0,afraid being naked hid myself to whom
1,then even as when a hunter slips a hound 
0,to honour thee with incense myrrh and gold 
2,what gives me to be free to a woman s and man s good will what
0,his faithful and receave them into bliss 
0,with loath d intrusion and fill all the land 
2,organ and solemn service sermon bending priests 
0,nightly to thee her sad song mourneth well 
0,instead shall double ours upon our heads 
0,to vice industrious but to nobler deeds
0,by which to visit oft those happy tribes 
0,justly hast in derision and secure
2,with all the perils were yours 
0,my substitutes i send ye and create
2,from me to thee glad serenades 
1,my sleep were now nine centuries
0,whom thus our saviour answered with disdain 
0,our day s work brought to little though begun
2,pioneers o pioneers 
2,electric 
1,called rather baile little land 
0,from imposition of strict laws to free
2,fast amid the din they chased each other across the sky 
0,still unfulfilled with pain of longing pines 
0,on me already lost me than thyself
1,from doored and windowed cliff or half upturned
0,and all his host derided while they stood
0,how shall i part and whither wander down
0,intended thee for trial only brought 
0,measur d by cubit length breadth and highth 
0,and chid her barking waves into attention 
1,here he fought with leinster 
0,to me inferiour infinite descents
0,burnt after them to the bottomless pit 
0,all but the throne itself of god full soon
0,to hit the sense of human sight 
0,such high advantages thir innocence
2,who am i too that i am not on trial or in prison 
0,or thirst and as he fed angelic quires
0,passions desires and fears is more a king 
1, this demon shall be pierced and drop and die 
0,over the sea the sea his rod obeys 
0,so were i equal d with them in renown 
0,the current of his fury thus oppos d 
0,but hail thou goddess sage and holy 
0,his sons the fairest of her daughters eve 
1,all that sweetness amid strength 
2,to our children all or north or south of manhattan 
0,thir language and thir wayes they also know 
2,to think how much pleasure there is 
2,crowd top sail top gallant and royal studding sails 
2,and dirged by tennyson s sweet sad rhyme 
0,in dubious battel on the plains of heav n 
1,should laugh and weep an hour upon the clock 
0,hovering on wing under the cope of hell
0,desolate where she sate approaching nigh 
0,op ning thir various colours and made gay
2,the immortal poets of asia and europe have done their work and
0,if not the first arch angel great in power 
2,my left hand hooking you round the waist 
0,if we were wise against so great a foe
0,for ever with corruption there to dwell 
1,hidden away where nobody can find it 
0,justice shall not return as bountie scorn d 
1,the strange men spoke unto him and he heard from all and each
2,the fall of custer and all his officers and men 
1,i ll have no bolts for there is not a thing
2,stretching with them north or south 
0,beast bird insect or worm durst enter none 
0,remarkably so late of thy so true 
0,with vizored falsehood and base forgery 
0,and colours dipt in heav n the third his feet
1,while he d rummaged rags and hair 
0,adore the son and honour him as me 
0,easing thir passage hence for intercourse 
0,to thy adorers thou with trembling fear 
0,in measure what the mind may well contain 
0,at once with joy and fear his heart rebounds 
0,of carnage prey innumerable and taste
0,mov d on in silence to soft pipes that charm d
2,the general watch d them from this hill 
0,and eve first to her husband thus began 
1,within the temple devious walking made
2,spirit of hours i knew all hectic red one day but pale as death
0,if chance with nymph like step fair virgin pass 
0,such sights as youthful poets dream 
0,above them all th arch angel but his face
0,the palace of great lucifer so call
0,not long divisible and from the gash
1,mary very softly 
1,though earth and man were gone 
0,into all eyes to wish her still in sight 
0,guiltless of fire had formd or angels brought 
0,new troubles him thy care must be to find 
0,whether i should repent me now of sin
0,seafaring men o erwatched whose bark by chance
2,the ancestor continents away group d together 
0,in synod unbenigne and taught the fixt
0,glad was the spirit impure as now in hope
0,that we may so suffice his vengeful ire 
2,and i the apparition i the spectre 
1,they carry great horns ladles and the like 
0,by my complaint but strict necessitie
0,smeard round with pitch and in the side a dore
0,first lighted from his wing and landed safe
0,o woman best are all things as the will
1,alive i have been far off in all lands under sun 
0,mov d our grand parents in that happy state 
0,through the calm firmament but up or down 
0,on high behests his angels to and fro
0,to fan the earth now wak d and usher in
0,had like a double janus all their shape
2,the business man the acquirer vast 
1,light debarred 
0,nard and cassia s balmy smells 
2,i see a sad procession 
0,and now of love they treat till th eevning star
2,but that thou walk dst thy years in barter mid the haunts of
0,of knowledge within bounds beyond abstain
0,the soule of man or passion in him move 
0,ceas d warbling but all night tun d her soft layes 
0,and princely counsel in his face yet shone 
1,greek alexander from my flesh 
1,men ran upon the shore 
0,got them new names till wandring ore the earth 
0,faithful to whom to thy rebellious crew 
1,a more dream heavy hour than this 
0,to waste eternal daies in woe and pain 
0,thir own heroic deeds and hapless fall
0,her chrystall mirror holds unite thir streams 
1,swore we should keep it secret 
0,took envy and aspiring to his highth 
0,towards her his life so late and sole delight 
0,i should conceal and not expose to blame
0,noise other than the sound of dance or song 
2,come i will make the continent indissoluble 
1,but there is something moving in my heart
1,no not angelical 
0,still unfulfill d with pain of longing pines 
0,hurled to and fro with jaculation dire 
0,fanning their joyous leaves to thy soft lays 
1,i shall be carried in the gust command 
0,and after all their tribulations long 
0,over the burning marl not like those steps
0, what doubts the son of god to sit and eat 
1,from shore to sea 
0,nor when eternal sure as without end 
0,thus they in mutual accusation spent
0,o argument blasphemous false and proud 
0,might hap to move new broiles be this or aught
2,o highway i travel do you say to me do not leave me 
0,mean while as nature wills night bids us rest 
0,less attributed to her faith sincere 
0,i saw and heard for such a numerous host
0,and advice with scrupulous head 
0,gabriel to thee thy course by lot hath given
1,has but one comfort left all triumph would
0,the universal maker we may praise 
0,of satan done in paradise and how
0,oppressed them wearied with their amorous play 
0,love s harbinger appeared then all in heat
2,he shall double the cape of good hope to some purpose 
0,squadrons at once with huge two handed sway
0,conjectures fancies built on nothing firm 
0,he rules a moment chaos umpire sits 
0,voutsaf t or sought for what peace will be giv n
0,with devilish machination might devise
0,about his altar handling holy things 
0,thy message which might else in telling wound 
1,coagulate of stuff
0,answer d i know thee stranger who thou art 
0,eld bro what fears good thyrsis prithee briefly
1,to find if hearts be wild and wise 
2,she with thin form presently drest in black 
1,of the loud crashing and earth shaking fight 
0,access in every vertue in thy sight
0,which thou incurr st by flying meet thy flight
0,or that which only seems to satisfy
0,seasons return but not to me returns
0,our happy state under one head more near
0,not difficult if thou hearken to me 
1,when you went to carry a gun 
1, among the waving fields of fern 
0,to blackest grain and into store conveyed 
0,and out of good still to find means of evil 
1, god save all here besides of this clan 
2,these recitatives for thee my book and the war are one 
1,il faut vivre ou mourir 
0,or transmigration as thir lot shall lead 
0,of something not unseasonable to ask 
2,wandering yearning curious with restless explorations 
0,shall chase thee with the terror of his voice 
0,for so to interpose a little ease 
1,long long ago beyond the misty space
0,under yon boiling ocean wrapt in chains 
0,god their creator and th invisible
0,the tempter all impassiond thus began 
1,on our dark pathway till a countless flight
2,my science friend my noblest woman friend 
0,of thrones and mighty seraphim prostrate 
0,streame in the aire and for distinction serve
0,scout farr and wide into the realm of night 
0,though heaviest by just measure on thy self
1,measuring the gulf it stoops and dares the final bound 
2,i see in you certain to come the promise of thousands of years 
0,yet with a pleasing sorcerie could charm
0,cease i to wander where the muses haunt
0,divided and to either flank retir d 
0,laid on our necks remember with what mild
0,with me best witness of thy vertue tri d 
0,by the earth shaking neptune s mace 
1,gossips there were who wondrous keen of ken 
0,left onely in those written records pure 
0,in vain though by thir powerful art they binde
0,go in thy native innocence relie
0,amidst as from a flaming mount whoseop
0,far other arms and other weapons must
0,or from heav n claming second sovrantie 
2, silent cannons soon to cease your silence 
0,endeavour peace their strife pollution brings
1,we are impatient men 
0,of glimmering air less vexed with tempest loud 
1,so leaving loud shriek echoing garranard 
0,pontifical a ridge of pendant rock 
1,who has come 
0,but let us ever praise him and extoll
1,with red beer and brown beer 
2,nor in winter or summer my lost ones 
0,if any be of tasting this fair fruit 
1,that she had stolen out of aengus beard 
1,your eyes were lighted up and when you told
0,immense i have transfused that all may know
0,more terrible at th entrance then within 
0,those tents thou sawst so pleasant were the tents
2,what is it fateful woman so blear hardly human 
2,take deep to thy proud prosperous heart 
0,hath brought me from the quires of cherubim
0,then value oft times nothing profits more
0,th advantage and descending tread us down
0,favour unmerited by me who sought
0,laborious till day droop while here we dwell 
0,the latter i demurre for in thir looks
0,desire with thee still longer to converse
0,no other doctrine needs though granted true 
0,main promontories flung which in the air
2,soundest below the sanscrit and the vedas 
0,o re sea and land him satan thus accostes 
0,i charged thee saying thou shalt not eat thereof 
1,for this good scian beside me stuck deep and run hollow
0,eccentric intervolv d yet regular
1,a fighting woman but made her favours cheap 
0,or what the cross dire looking planet smites 
0,equal in their creation they were formed 
1,so pretty was kathleen my sweet little kathleen 
0,of sleep which instantly fell on me called
0,i must deliver if i mean to reign
1,with pure hand bathe her bosom thrice 
0,justice divine not hast n to be just 
1,first was muttering a prayer 
0,my sliding chariot stays 
0,but in degree the cause of his desire
0,disturbances on earth through femal snares 
1,has marked a distant object down 
0,my only strength and stay forlorn of thee 
0,emboweld with outragious noise the air 
0,frequenting sent from hearts contrite in sign
2,while the winds fann d me and the waves came trooping toward me 
1,my years are thirty four 
0,part rise in crystal wall or ridge direct 
0,and silence was in heav n on mans behalf
0,lights on his feet as when a prowling wolfe 
2,cool and sweeten ohio s villages with leaves fluttering in the
0,leave cold the night how we his gathered beams
0,not distant far with heavie pace the foe
0,by force impossible by leave obtain d
1,in heaven a day is a thousand years a thousand years are a day 
1,in some most distant corner of the world 
1,then she 
2,blabb d blush d resented lied stole grudg d 
1,bred to be a hero s wage 
2,white and beautiful are the faces around me the heads are bared
2,lo the most excellent sun so calm and haughty 
2,do you give in that you are any less immortal 
0,what we propound and loud that all may hear 
0,if this be our condition thus to dwell
1,the solemn eyed 
1,by rocky lane and fen 
0,flie thither whence thou fledst if from this houre
0,the benefit consider first that great
0,by the other first man therefore shall find grace 
0,taste this and be henceforth among the gods
2,but in darkness in mist on the ground under a chill rain 
0,or whom he wishes most shall seldom gain
2,the whirr of the rattlesnake 
2,now while i sat in the day and look d forth 
2,thought of man justified blended with god 
2,the sun just shines on her old white head 
0,author of evil unknown till thy revolt 
0,perverse all monstrous all prodigious things 
0,the realme it self of satan long usurpt 
0,up to the fiery concave touring high 
2,which the birds know in the woods mornings and evenings 
1,on naught has set store
2,who bind it to us what is this separate nature so unnatural 
2, but where is what i started for so long ago 
0,but opposite in leveld west was set
0,and all who since baptiz d or infidel
0,would thunder in my ears no fear of worse
0,how cam st thou speakable of mute and how
2,the city sleeps and the country sleeps 
0,two potent thrones that to be less then gods
1,tall proud and ruddy and light wings
2,edge themselves 
0,each orb a glimps of light conveyd so farr
0,down from a hill the beast that reigns in woods 
2,but i do not undertake to define thee hardly to comprehend thee 
1,but alas she has left me her loss to deplore 
0,his will who bound us let him surer barr
0,for in those days might only shall be admired 
1,but i will not speak i will run away 
0,wept at compleating of the mortal sin
0,thy message which might else in telling wound 
0,on wheels for like to pillars most they seem d
0,survey d and sometimes went and sometimes ran
0,to sin and death a prey and so to us 
2,my limbs my veins dilate my theme is clear at last 
0,prince of the aire then rising from his grave
0,to recompence his distance in thir sight
0,for man for of his state by this they knew 
0,live to ourselves though in this vast recess 
2,this then is life 
0,with blackest insurrection to confound
0,no goblin or swart faery of the mine 
0,suspected to a sequent king who seeks
0,at joust and tournament then marshall d feast
0,glad was the spirit impure as now in hope
1,i gaze upon them as the swallow gazes
2,the floor men forcing the planks close to be nail d 
0,a vast vacuity all unawares 
0,found able by invasion to annoy
0,of battel open when and when to close
2,i see behind each mask that wonder a kindred soul 
0,each with thir kinde lion with lioness 
0,their great commander godlike shapes and forms
0,and so refused might in opinion stand
0,or i alone against them since by strength
1,in rustle of lace or silken stuff 
0,out of his grave fresh as the dawning light 
1,under the shadow of stupid straw pale locks 
0,and utter dissolution as the scope
0,who having spilt much blood and done much wast
1,i drank the first and then conall give it to laegaire now 
1,there s wine from the royal pope 
0,but more desire to hear if thou consent 
1,and the love light in your eye 
0,beyond all other think the same vouchsafed
2,one look i but gave which your dear eyes return d with a look i
0,thick swarmed both on the ground and in the air 
0,that heav n would want spectators god want praise 
1,for these were the host of the air 
0,which others at their bar so often wrench 
1,he thought to have saved himself with witchcraft 
0,of thir sweet gardning labour then suffic d
0,perplexes monarchs dark n d so yet shon
2,thy soil thy very subsoil all upheav d 
1,the children of the waning days 
0,of union irresistible mov d on
2,your temple at olympia 
0,sin and her shadow death and misery
0,meant me by venturing higher than my lot 
0,now whenas sacred light began to dawne
1,pour sauver les pauvres qu elle aime
0,what can your knowledge hurt him or this tree
0,the danger and the lurking enemy
0,then commune how that day they best may ply
2,here shall you trace in flowing operation 
1,her hand was laid upon my hand it trembled 
0,bending to look on me i started back 
0,equal to ours throughout the spacious north 
0,as one intended first not after made
1,and a second time they wrought you
2,we closed with him the yards entangled the cannon touch d 
0,grasping ten thousand thunders which he sent
0,why am i mockt with death and length nd out
2,o strong dead march you please me 
0,fearless to be o rematcht by living might 
1,and i said as he screamed and soared 
1, all rights reserved 
0,ambrosial odours and ambrosial flowers 
0,they heard and were abasht and up they sprung
0,viewed first their lamentable lot and found
0,to bellow through the vast and boundless deep 
0,inflamed with lust than rage and swifter far 
2,keep your woods o nature and the quiet places by the woods 
0,from flight seditious angel to receave
0,in temples and at altars when the priest
2,the inexhaustible iron in thy mines 
0,of savage hunger or of savage heat 
0,bright ns his crest as when a wandring fire
2,for that o god be it my latest word here on my knees 
2,behold me well clothed going gayly or returning in the afternoon 
0,and on that high authority had believed 
0,mammon the least erected spirit that fell
2,i behold the mariners of the world 
0,his fraudulent temptation thus began 
1,who will walk the heavy toilsome perilous furrow
0,urania and fit audience find though few 
0,whether to settle peace or to unfold
2,the myth of heaven indicates peace and night 
1,but the snowpeaks rise aloft
0,that excellence thought in thee and implies 
2,as i watch d the ploughman ploughing 
1,and thereon wonders if there s any man
0,a shout that tore hell s concave and beyond
1,but the swans remember all the days that were 
0,effulgence of my glorie son belov d 
0,the hands dispatch of two gardning so wide 
1,all woe distraught 
0,harps ever tuned that glittering by their side
1,saw things that made him with groans and tears long
1,och johnny i hardly knew ye 
1,and yet in flying fling into my meat
0,his troubled thoughts and from the bottom stir
1,my daily thoughts since the first stupor of youth
0,he loved me well and oft would beg me sing 
2,and this is some murderer s knife with a half pull d scabbard 
2,louisiana always the cotton fields of alabama and texas 
2,obeisant sends his love 
0,whose but his own ingrate he had of mee
0,their morning incense when all things that breathe 
0,that fancy can beget on youthful thoughts 
1,for whom the hangman s rope was spun 
0,girt with omnipotence with radiance crown d
0,a grove hard by sprung up with this their change 
0,fit vessel fittest imp of fraud in whom
0,he ceas d and next him moloc scepter d king
0,and sworded seraphim
0,whose waves of torrent fire inflame with rage 
1,is heard on the water as they were the proud and apart 
2,i saw them depart with cheerfulness freely risking their lives 
0,from off the files of warr there they him laid
0,affecting god head and so loosing all 
0,so spake our mother eve and adam heard
1,the angry sand bull s roar 
0,there rest if any rest can harbour there 
2,still prouder more ecstatic rose the chant 
2,the brood of the turkey hen and she with her half spread wings 
0,but longer in this paradise to dwell
0,so amply and with hands so liberal
2,now and then mark d faces of sorrow or joy 
0,the riches of heav ns pavement trod n gold 
0,the present fearing guiltie what his wrauth
0,but what created mind can comprehend
1,like leaves in wintry weather 
1,grew sick were it beast or tree or man 
0,by thy example but have power and right
1,do not the things your mothers spoke about 
0,casting a dim religious light 
1,if you and yours should not be welcome here 
1, aleel and oona return 
0,contriv d and of provisions laid in large
2,patiently in a pew 
0,gladly into the wayes of god with man 
0,rough or smooth rin d or bearded husk or shell
0,of heavenly grace and god proclaiming peace 
0,nor that which on the flaming mount appeerd
2,yonnondio yonnondio unlimn d they disappear 
1,with skelping his big brawling lout 
0,come not too near you fall on iron stakes else 
1,before i kneel to thee 
0,crocus and hyacinth with rich inlay
0,to whom thus eve repli d o thou for whom
1,that night and morning i may thrash
1,without doors or within 
0,unshak n unseduc d unterrifi d
1,o heart o heart if she d but turn her head 
0,yea there where very desolation dwells 
0,if counsels different or danger shunned
1,as much more 
0,with awful reverence prone and as a god
1,the boldest 
0,concurd not to my being it were but right
2,i mark d where on a little promontory it stood isolated 
0,with many a vain exploit though then renowned 
0,so spake our general mother and with eyes
0,blow moist and keen shattering the graceful locks
0,on the cleft wood and all due rites perform d 
0,with thrice great hermes or unsphere
0,or other worlds they seemd or happy iles 
0,regaind in heav n or what more lost in hell 
0,though not of woman born compassion quell d
1,should be so simple a bat rose from the hazels
0,for high from ground the branches would require
0,begin to throng into my memory 
0,with jubilee and loud hosanna s fill d
0,this said he sat and expectation held
1,in a dragon guarded land 
1,nineteen hundred and twenty two 
1,and all that we have done would be undone 
0,and no such companie as then thou saw st
0,with shews instead meer shews of seeming pure 
2,your mystic roll entire of unknown names or north or south 
1,nor thought of the levelling wind 
0,comest thou escaped thy prison and transformed 
2,do you move in these broad lands as broad as they 
2,on the slope of a teeming persian rose garden 
0,but that from us aught should ascend to heaven
0,with reverence i must meet and thou retire 
0,against the high supremacie of heav n 
0,where the great vision of the guarded mount
0,and to the heav nly vision thus presum d 
0,nature s own work it seemed nature taught art 
2, round and round we go all of us and ever come back thither 
0,are but as slavish officers of vengeance 
2,nor discovery have i made 
0,pavement that like a sea of jasper shon
0,god and his works creatour him they sung 
0,at thir great emperors call as next in worth
0,she turns on hospitable thoughts intent
0,of sense whereby they hear see smell touch taste 
1,chateux aux malheureux 
0,god of this world invoked and world beneath 
0,her doing seem d to justifie the deed 
0,extracted for this cause he shall forgoe
0,his blessed count nance here i could frequent 
1,that i would die and go to her i love 
0,and think to burst out into sudden blaze 
0,of all our good sham d naked miserable 
0,whither shall i betake me where subsist 
0,least from this flying steed unrein d as once
2,to think the thought of death merged in the thought of materials 
0,be not disheart nd then nor cloud those looks
0,by some immediate stroak but soon shall find
0,though inaccessible his fatal throne 
0,communicated more abundant grows 
0,in posture to displode thir second tire
0,while the ploughman near at hand 
2,where the city of the best bodied mothers stands 
1,and cry that when they took his ancient right
0,let us fly this cursed place 
0,sits on the bloom extracting liquid sweet 
0,sore toiled his riven arms to havock hewn 
1,no more words kindred to the winds are spoken 
0,folly to mee so doth the prince of hell
0,and now divided into four main streams 
1,dear fellow artist why so free
0,as thou to thy reproach may st well remember 
0,found unsuspected way there was a place 
0,his journies end and our beginning woe 
0,as one great furnace flam d yet from those flames
0,that wish d the mountains now might be again
0,they felt themselves now changing down their arms 
2,she s here install d amid the kitchen ware 
0,or east or west which had forbid the snow
0,so spake th almightie and to what he spake
0,but they or under ground or circuit wide
0,follow d with benediction since to part 
0,answered let it suffice thee that thou knowest
2,then my realities 
0,to death and mix with our connatural dust 
0,with copious hand rejoicing in their joy 
2,waitest not haply for us somewhere there the comrade perfect 
0,what heaven s lord had powerfullest to send
1,she made the white rose petals fall 
0,spaces incomprehensible for such
0,expected of our fathers we have heard
1,no no not while my heart is shaken no 
0,then from the mountain hewing timber tall 
0,on either side a formidable shape 
0,and to their viands fell nor seemingly
2,the swarming ranks press on and on the dense brigades press on 
1,we ll have our own talk out they cannot hear us 
0,sated at length ere long i might perceave
0,th excepted tree nor with the snake conspir d 
1,some burning glory fire the gael 
2,star panting o er a land of death heroic land 
0,the doubt since human reach no further knows 
0,that god voutsafes to raise another world
1,in my most secret spirit grew
0,belial in act more graceful and humane 
2, purport of all these apparitions of the real 
2,thirty or forty great wagons the mules cattle horses feeding
0,and his who gave them breath but higher sung 
0,down sunk a hollow bottom broad and deep 
0,to haran after him a cumbrous train
1, ah do not mourn he said 
0, which is my present journey and once more
2,i take to your reckless and composite chords add to them and
0,what worlds or what vast regions hold
1,the sheep had gone from theirs 
0,meekly composed awaited the fulfilling 
0,fields and inhabitants her spots thou seest
0,these wicked tents devoted least the wrauth
0,for since no deep within her gulf can hold
2,wooded flesh and metal bone limb only one and lip only one 
2,the tumultuous escort the ranks of policemen preceding clearing
0,the records of his covenant over these
0,but first with narrow search i must walk round
1,my fame shall spring up and laugh and set you high above all 
0,their faith their patience and their truth 
0,to win thy destined seat but wilt prolong
2,a song to narrate thee 
2, a long island incident early part of the nineteenth century 
0,and there take root an island salt and bare 
1,maybe it is not on this arm you slumbered
2,these my voice announcing i will sleep no more but arise 
1,and chosen what scenery had pleased me best 
0,as sorted best with present things the sun
2,thou dim uncertain spectre bringest thou life or death 
0,wav d round the coast up call d a pitchy cloud
1,new welcome and old wisdom at her fire
1,has made one angel like another angel
1,emer red man a spirit 
0,of membrane joynt or limb exclusive barrs 
2,affectionate compassionate fully arm d 
2,i ll perfume the grave of him i love 
0,and not well understood as good not known 
0,or end though sharp and sad yet tolerable 
1,to watch the turf smoke coiling from the fire 
0,the all giver would be unthanked would be unpraised 
0,and in our faces evident the signes
1,and horsemen bold and sudden in fight 
0,the skill of artifice or office mean 
1,wall more or less repeating the form of the oratory and a great
2,i heard the voice arising demanding bards 
2,and wholly and joyously blends them 
2,a group of dim weird forms struggling the night confronting 
0,thy presence agonie of love till now
1, my father and my mother are
1,would give me life and soul anew 
0,thus earlie thus alone her heav nly forme
2,wrath argument or praise or comic leer or prayer devout 
0,risen from a river o er the marish glides 
1,you saw the luck that he had when he pushed in past me there 
0,by which all causes else according still
0,before thee and not repenting this obtaine
0,at thy right hand voluptuous as beseems
2,the breath ceases and the pulse of the heart ceases 
2,head is free 
1,the peahens dance on a smooth lawn 
0,whose pains have earned the far fet spoil with that
0,him who to worth in women overtrusting
0,to the terrestrial moon be as a starr
1,of ravening sorrow or the hand of wrath 
0,thir multitude and to his son thus spake 
0,pav d after him a broad and beat n way
1,fiachra the black swan with the emerald breast 
1,but you must sign for we omit no form
0,or potent tongue fool not to think how vain
0,deny her nature and be never more 
0,and god said let the waters generate
2,and what are those of life but for death 
0,all as our own and drive as we were driven 
1,shall pull apart the pale ribs of the moon
0,into our room of bliss thus high advanc t
0,disturbd not waiting close th approach of morn 
0,on mee as on thir natural center light
0,long after to blest mary second eve 
0,iris all hues roses and gessamin
2,i will not make poems with reference to parts 
0,among the constellations warr were sprung 
1,enough to keep my children through the dearth 
1,the cataract smokes upon the mountain side 
0,i can fly or i can run
0,that satan with less toil and now with ease 
0,the men though grave ey d them and let thir eyes
0,that under ground they fought in dismal shade 
2,who are you my dear comrade 
2,with inscrutable purpose some hidden prophetic intention 
2,o to realize space 
1, in a tumultuous song 
0,following his track such was the will of heaven 
1,remains and shall remain 
0,bore up his branching head scarce from his mould
2,when broadway is entirely given up to foot passengers and
0,through labour and endurance this deep world
1,ceci ne faisait pas le compte dit la tradition des
2,a young man comes to me bearing a message from his brother 
2,it hangs low over the rows of trees by the fences 
0,till i espi d thee fair indeed and tall 
0,to spiritual natures only this i know 
0,before the hills appeerd or fountain flow d 
0,by sin and death a broad way now is pav d
1,one with the tide that gleams the wings that gleam and dart 
0,and one bad act with many deeds well done
0,from branch to branch the smaller birds with song
2,the little sisters huddle around speechless and dismay d 
2,bleeding to death he is shot in the abdomen 
0,swinges the scaly horror of his folded tail 
0,his cattel must of rot and murren die 
0,for us his offspring dear it cannot be
0,minims of nature some of serpent kind 
0,returned on that bright beam whose point now raised
0,girt like a starrie zone his waste and round
0,of birds on every bough so much the more
1,nothing blooms of green or soft 
0,as not secure to single or combin d 
1,of red gold to the nurse
0,among the sons of morn what multitudes
0,seemed erst so lavish and profuse 
0,in meditated fraud and malice bent
0,of knowledge knowledge both of good and evil 
0,thir station heav n yet populous retaines
2,should be of my body 
0,begirt with british and armoric knights 
0,gladly behold though but his utmost skirts
0,false fugitive and to thy speed add wings 
0,and the great light of day yet wants to run
1,they re drunk or mad 
1,look not nor sigh for earthly throne 
0,us haply too secure of our discharge
0,as now i do but first i must put off
2,o to escape to sail forth as in a ship 
0,resounded thou remember st for thou heardst 
2,and leave its odor there 
1,they are up above the clouds 
1,for they will ride the north when the ger eagle flies 
1,further vengeance on his people of tirawley 
0,the sport of winds all these upwhirld aloft
1,something incredible has happened some one has come
0,as lightly from his grassy couch up rose
0,worlds and on whom hath all these graces powrd 
0,his daughter she in saturn s reign
1,to flatter beauty s ignorant ear 
0,the season prime for sweetest sents and aires 
1,come sit beside me colleen 
2,lighting on every moment of my life 
0, fame is no plant that grows on mortal soil 
1,to our church on holy day 
1,the song your hour inspires 
1,was you that have not lived in thought but deed 
0,thou art not fit to hear thyself convinced 
0,tells how the drudging goblin sweat
0,still tend from bad to worse till god at last
1,and these immortal eyes shed tears 
0,in the admiration only of weak minds
0,his other half in the great zone of heav n 
0,less excellent as thou thy self perceav st 
1,am i the slave they say 
0,betwixt the centaur and the scorpion steering
0,on you who wrong me not for him who wrongd 
2,as a wheel on its axis turns this book unwitting to itself 
1,grand attendants 
0,gravely in doubt whether to hold them wise
0,not to destroy but root them out of heaven 
0,rejected my forewarning and disdain d
1,and borne on evening s salted breeze 
0,this may be well but what if god have seen 
0,by whose bright course led on they found the place 
0,on duty sleeping found by whom they dread 
0,the credit of whose virtue rest with thee 
2,some in tents herdsmen patriarchs tribes horsemen 
2,each of us inevitable 
0,of moloc furious king who him defi d 
0,to utter is not safe assemble thou
2,not for delectations sweet 
0,all now was turn d to jollitie and game 
0,me not but the brute serpent in whose shape
0,idol of majestie divine enclos d
1,because there is such a storm amid my thoughts
1,a tribute to o connell that is gone boys gone 
0,and with forced fingers rude
1,mid flame and mystic darkness rolled 
1,or else if they were pious bred 
0,dimm erst dilated spirits ampler heart 
2,only three guns are in use 
2,to day at twilight hobbling answering company roll call here 
0,and old soothsaying glaucus spell 
0,accompanied with damps and dreadful gloom 
0,then who created thee lamenting learne 
1,i have no need to be afraid of ghosts 
0,before the lord as in despite of heav n 
0,o welcom hour whenever why delayes
0,he spread for flight and in the surging smoke
0,the thunderer of his only dreaded bolt 
0,in paradise to tempt his snares are broke 
1,shall eyes of mortal look upon 
2,the words the dead i write 
1,as though they d looked upon some winged thing 
0,he with his whole posteritie must die 
0,but what if he our conquerour whom i now
1,that visionaries and martyrs when they are raised
0,the grassie clods now calv d now half appeer d
1,or a young girl dressed out in her new gown 
0,brought her in naked beauty more adorn d 
1,will teach us to forget 
1, imperfect in an alien speech 
0,him first make sure your thrall and lastly kill 
1,the parted lips replied i seek your help 
0,prone on the flood extended long and large
1,how long can the net keep us 
2,i thrill d with the power s pulsations and the charm of my theme
1,ah wise my heart knows well how wise 
0,part hidd n veins diggd up nor hath this earth
1, crom was their day god and their thunderer
1,for all that come into my mind are dead 
0,to hide me and the dark intent i bring 
0,the adversary nor think thou with wind
1,i ll eat and sleep where i will 
1,they have not sold all yet 
1, and in the shadow of my hair lie hid 
0,of his great father admiration seis d
0,into a limbo large and broad since calld
1,because he had not heard of anything
0,adam thou knowest heaven his and all the earth 
1,or when i grow excited with wine 
2,companion of the city s busiest streets through the assemblage 
0,full orbed the moon and with more pleasing light
0,against a wakeful foe while i abroad
0,to manifest the more thy might his evil
2,from the night a moment i emerging flitting out 
1,and quite forgot their vices in their woe 
0,to range in and to dwell and over man
0,move in melodious time 
0,reptil with spawn abundant living soule 
0,freely they stood who stood and fell who fell 
1,were slain all ulster would have mourned
0,at one flight bound high over leaped all bound
1,oh god why are you still 
0,surpris d thee dim thine eyes and dizzie swumm
1,winged hopes that no longer stay 
1,that men have reverence for their holiness
0,who all the sacred mysteries of heav n
2,our own rondure the current globe i bring 
0,and rapture so oft beheld those heav nly shapes
0,that ten day laborers could not end 
0,wast present and with mighty wings outspread
0,new laws from him who reigns new minds may raise
1,whether i live or die is in the gods hands 
0, i never liked thy talk thy offers less 
