author,line
0,if so it be his will with whom
0,translucent molten gold that is the i 
1,recalling things that other people have desired 
1,with a wicked pack of cards here said she 
1,whispering lunar incantations
0,their echoes play upon each other in the twilight
0,and wake the dead says he 
0,nay for i have seen the purplest shadows stand
1,i remember
1,swelling to maculate giraffe 
1,which i have heard in quebec county chapman says handbook of
0,but aye loved the open sea 
1,of insidious intent
0,that i left her for holy rood 
0, yea tho it be praising
0,as a fragile and lovely flower unfolds its gleaming
0,that old age weareth for a cloak 
1, quivi secondo che per ascoltare 
0,too cheap for cataloguing 
0,and passion hath died for us a thousand times
1, what shall we ever do 
0,even as are thy stars
1,i heard the beat of centaur s hoofs over the hard turf
0,i have played with god for a woman 
0,last night i saw three white forms move
0, mihi pergamena deest 
1,in this decayed hole among the mountains
1,a crowd of twisted things 
0,she drew from out the shadows of the past 
0,take then my promise 
1,and when i am formulated sprawling on a pin 
1,why then ile fit you hieronymo s mad againe 
0,tybalde and that armouress
1,from satin cases poured in rich profusion 
0,o god of waters 
1,and silence at her end of the street 
0,your songs 
1,converses at the door apart 
0,o strange face there in the glass 
1,with all its muddy feet that press
1,and lived in a small house near a fashionable square
0,phoebus shineth ere his splendour flieth
1, fourmillante cite cite pleine de reves 
0,i did behold 
0,but it is all one 
1,above the antique mantel was displayed
1,still shine the unoffending feet
0,where are the joys my heart had won 
1,a twisted branch upon the beach
0,and i i have put aside all folly and all grief 
1,the burnt out ends of smoky days 
0,of powder gun match and sulphur stain 
0,i have sung women in three cities
0,is in the shadow there 
1,you can say at this point many a one has failed 
1,this is as i had reckoned 
1,dans ses pierres croulantes la forme precise de byzance 
1,and i then some one frames upon the keys
0,love takes his way and holds his joy deceitful 
1,similiter et omnes revereantur diaconos ut
0,as the distant seas should send her
0,and model with the music of my couplets in their hearts 
0,when i see him so scorn and defy peace 
0,and to know her face
0,why will you be ever calling and a calling 
0,that seeketh deep bosoms for rest 
0,whereto thou calledst and whereto i call 
0,her note the little rabbit folk
0,what answer o ye myriad
0,and men myrtles ere the night
1,le directeur
0,as when the living music swoons
1,afternoon grey and smoky evening yellow and rose 
1,infinitely suffering thing 
0,all the secrets of whatso things
1,and crawled head downward down a blackened wall
0,nor could he mend it if he would 
1,combing the white hair of the waves blown back
0,the dew and the rain draw it forth 
1,ma perciocche giammai di questo fondo
1,the yellow fog that rubs its back upon the window panes 
1, so intimate this chopin that i think his soul
0,ere the stars arise to their hunting 
0, purifiez nos coeurs 
0,a mate of the wind and sea 
1,i looked for the head of mr apollinax rolling under a chair
1,the praise of god in loud hosannas 
0,francois and margot and thee and me 
1,here is the man with three staves and here the wheel 
0, sweet friend and what of me to morrow 
1,expert beyond experience 
1,an old crab with barnacles on his back 
0,will laugh your verses to each other 
0,bespeak thyself for anything 
1,is torn and stained with sand 
1,wakening the appetites of life in some
1,have known the evenings mornings afternoons 
0,but if one should look at me with the old hunger in her eyes 
0,the flowers of the west s fore dawn unclose 
0,make ye no clamour 
1,come back to tell you all i shall tell you all 
0,of the shadow of thy handmaid
1,m lange adult re de tout
0,out of the booty and
0,as for will and testament i leave none 
0,and the wax runs low 
0,the shadowed arches and the aisles 
1,quam quae contingit maribus dixisse voluptas 
0, che il fe consorto in mar degli altri dei 
1,who hesitates toward you in the light of the door
1,now that lilacs are in bloom
1,only accidental stars with a talent for squad drill i
1,un courant de sous mer l emporta tres loin 
0,i do not choose to dream there cometh on me
0,and our lips to show forth thy praise 
1,and watched the smoke that rises from the pipes
0,so had my thought and now my thought s remembrance
1,the lamp muttered in the dark 
1,arms that lie along a table or wrap about a shawl 
1,that time resumes 
0,to wander in the ways of love 
1,to early coffee stands 
1,and for a hundred visions and revisions 
0,that was most valiant mid all worthiest men 
0,they dream us toward and
0,the other things that i would praise to day 
1,and time yet for a hundred indecisions 
1,and four wax candles in the darkened room 
0,by some enshrouding chalice of hard things 
0,marco londonio s italian version of nel biancheggiar 
0, he sings who sorrow s guise should wear 
1, you madam are the eternal humorist 
1,in fattening the prolonged candle flames 
1,before the taking of a toast and tea 
1,she is alone
0,drift through the purple of the wedded sea
1,and the light crept up between the shutters 
0,behold me shrivelled and your mock of mocks 
1,you ought to be ashamed i said to look so antique 
1, you do not know how much they mean to me my friends 
1,that is rubbed and questioned in the concert room 
0,in chaos while the waiting silence sings 
1,to spit out all the butt ends of my days and ways 
1,de damas jusqu omaha 
0,from out the border of her fire lit wrinkles 
0,yet because her face is so like these things
0,in this thy venice 
1, with my hair down so what shall we do to morrow 
0,o god of waters 
0,her heart toward love is no wise traitorous 
0,with the winds unleashed and free 
0,to day i found him it is very long
1,the night and moonshine music which we seize
1,i too awaited the expected guest 
0,verona and a maid i knew on earth 
0,in april when i see all through
0,finds the earth as bitter
1,suddenly his expression in a glass 
1, my feet are at moorgate and my heart
0,hearts hot thoughts mighty 
0,that plague and burn and drive one away 
1,prepared for all the things to be said or left unsaid 
1,he s been in the army four years he wants a good time 
1,an atmosphere of juliet s tomb
1,no i am not prince hamlet nor was meant to be 
1,and twists one in her fingers while she talks 
0,we claim no glory if the tempest rolls
1,dependent lychni laquearibus aureis incensi et noctem flammis
0,but his answer cometh as winds and as lutany 
0,that can not yield 
1,his laughter tinkled among the teacups 
1,time for you and time for me 
1, nam sibyllam quidem cumis ego ipse oculis meis
1,an english countess goes upon the stage 
0,and yet i mock you by the mighty fires
1,licked its tongue into the corners of the evening 
1,i have measured out my life with coffee spoons 
1,you tossed a blanket from the bed 
0,but is fit only to rot in womanish peace
0,and the twin delights
1,he wept he promised a new start 
0,no man hath dared and won his dare as i 
0,talk me no love talk no bought cheap fiddl ry 
1,half past two 
1,as if the world gave up
1,letting his arms hang down to laugh 
1,disturb the universe 
1,the sable presbyters approach
0,drink all of life and quaffing lustily
0,gone out slowly in the twilight
1,circumscribe a golden grin 
0,floating upon the waters 
0,that mask at passions and desire desires 
1,moi j avais peur je l ai quittee a mi chemin 
0,natheless i will not despair
1,except when a street piano mechanical and tired
1,but red sullen faces sneer and snarl
1, what shall i do now what shall i do 
1,held in a lunar synthesis 
0,must grow somewhere along this thracian coast 
1,the secret of its skeleton 
0, qual si fe glauco nel gustar dell erba 
1,doubtful for quite a while
0,and let the music of the swords make them crimson 
1,my self possession gutters we are really in the dark 
0,each as a woman wonder fair 
0,ere the night slay light
1,shall i part my hair behind do i dare to eat a peach 
1,flushed and decided he assaults at once 
1,poi s ascose nel foco che gli affina
1,frisch weht der wind
1, they will say how his hair is growing thin 
1,sibylla ti theleis respondebat illa apothanein thelo 
1,with the other masquerades
1,am an attendant lord one that will do
1,only the friendship and the sympathy
0,till the warder cries the dawn ah dawn that grieves 
0,a master of men was the goodly fere 
1,allayed the fever of the bone 
0,this thing men call immortality 
0,toward my beloved 
0,in vain have i pled with him 
0,that they took the high and holy house
1,you have them all out lil and get a nice set 
1,phlebas the phoenician a fortnight dead 
0,besides white hands and all the fragile flowers 
1,and quiring angels round him sing
1,reiterates some worn out common song
0,there comes upon me will to speak in praise
1,and now a gusty shower wraps
0,simon zelotes speaketh it somewhile after the crucifixion 
1,for what she has said to me 
1,six o clock 
0,i will sing of the sun 
0,gone while your tastes were keen to you 
1,to lead you to an overwhelming question 
0,is a pool of the wood and
0,dew and the rain tend it not 
0,behold me vidal that was fool of fools 
1,beats like a fatalistic drum 
1,phl bas le ph nicien pendant quinze jours noy 
1,and the ariettes
1,i have seen eyes in the street
1,you had such a vision of the street
0,and see the sculptors of new ages carve me thus 
0,in the day of the blossoming 
1,that exquisite nocturne with which we explain
0, thout sighing pass i ne er a day
1,and there above the painter set
0,and yet i curse the sun for his red gladness 
1,my self possession gutters we are really in the dark 
1,the thousand sordid images
0,he greeted me an equal and i knew 
1,sweeney shifts from ham to ham
0,right cunningly about her elfish brows 
1,that is at least one definite false note 
0,as it appeared in the english review 
1,over endless plains stumbling in cracked earth
0,love thou the wind
0,these tales of old disguisings are they not
0,for we are old 
0,was there such flesh made ever and unmade 
0,lacking this it beginneth straightway to languish 
1,for the yellow smoke that slides along the street 
1,moins d une lieue d ici est saint apollinaire
0,here in this middan gard 
1,and i have known the eyes already known them all 
0,no cry like the battle s rejoicing
0,vaguely thus word they 
0,speech words faugh who talks of words and love 
1,you can say at this point many a one has failed 
0,the streams and the crimson and white flowers and reach
0,and sense the teeth through the lips that press
1,there will be time there will be time
1,we have lingered in the chambers of the sea
1,supine on the floor of a narrow canoe 
1,a broken spring in a factory yard 
0,then howl i my heart nigh mad with rejoicing 
0,found thee and flowers in and of all streams
0,montaignac and knows also the song he made when she would
1,where the dead men lost their bones 
0,hath need of triple mail 
1,i feel like one who smiles and turning shall remark
1,the reminiscence comes
1,he laughed like an irresponsible foetus 
1,let fall upon its back the soot that falls from chimneys 
1, you let it flow from you you let it flow 
0, all they that with strange sadness 
1,and a clatter and a chatter from within
0,and little red elf words crying a song 
0,let each man visage this young english king
0,to the end that you see friends 
1,questa fiamma staria senza piu scosse 
1,they flickered against the ceiling 
1,without these friendships life what cauchemar 
1,you are invulnerable you have no achilles heel 
0,i that have known strath garth brake dale 
1,holding the second housemaid on his knees 
0,and i have spent three days upon this rock
1,as she laughed i was aware of becoming involved in her
0,e en as he might after a long night s taking on the deep 
0,great god if these thy sons are grown such thin ephemera 
1,i take my hat how can i make a cowardly amends
1,i tiresias old man with wrinkled dugs
1,followed by a weekend at the metropole 
1,a pas de loup 
0, yea and the little earth crumbles beneath 
1,nec pro materia fertur doluisse suique
1,the barges drift
1,stared from the sockets of the eyes 
0,the innumerable voices that are whispering
0,the sheep on gilead as tawn hair gleam
0,maturin guillaume jacques d allmain 
1,she then does this refer to me 
0,for the priests and the gallows tree 
0,me seemeth some wise thy hair wandereth
0,forgetful in their towers of our tuneing
0,the dew across my tired eyes to comfort them 
0,lo there come echoes faint diversity
1,she is alone with all the old nocturnal smells
0,even the grey pack knew me and knew fear 
0,that same thy public in my screed
1,illa negat placuit quae sit sententia docti
0,beyond sea be thou sped my song 
0,and svelte verona first i met at eve 
0,when the winds were a hurrying 
1,should i after tea and cakes and ices 
1, for everybody said so all our friends 
0,eyes dreams lips and the night goes 
0,in a garden where the whitethorn spreads her leaves
1,let us take the air in a tobacco trance 
1,after the sunsets and the dooryards and the sprinkled streets 
1,that there was one more member than could actually be counted 
1,beats like a fatalistic drum 
1,my smile falls heavily among the bric brac 
1,the road winding above among the mountains
0,and bid go in with honoured companions
1,when mr apollinax visited the united states
1,slide westward toward the river plate 
0,tibors of mont ausier for fuller mention of her see the
1,it s them pills i took to bring it off she said 
0,and there were flowers in your hands 
0,e en now he speaks strange words i did not know
0,i followed them 
1,is your card the drowned phoenician sailor 
0,unto my sight behind me bay
1,my necktie rich and modest but asserted by a simple pin 
0,pressed from the recent grapes that yet were hung
0,for love or hope or beauty or for power 
0,when the wind blows sigh thou for my sorrow
0,and yet hath part and quality of all these three 
0,take bitter with the sweet without complain
1,the shutters were drawn and the undertaker wiped his feet 
1,and i have seen the eternal footman hold my coat and snicker 
0,them and the tabernacle of that place 
0,and when that age was done and the transfusion
1,or trampled by insistent feet
1,shall i at least set my lands in order 
0,its little space
0,one must of needs be a hang d early riser
0,that i had sought among the nets and when i asked
0,the body house of him and then
1,weialala leia
1,or an old battered lantern hung aloft
1,it has no windows and the door swings 
1,to carthage then i came
0,with song think i to make me joy 
1,and you heard the sparrows in the gutters 
1,and puts a record on the gramophone 
1,he knew that thought clings round dead limbs
0,cold be the fierce winds 
0,o rose of the sharpest thorn 
0,and dream upon its unbound loveliness 
1, i have been wondering frequently of late
1, 
0,within thy hands would i rest all my praise 
1, you hypocrite lecteur mon semblable mon frere 
1,they flickered against the ceiling 
1,and are we then so serious 
0,as some white power pouring forth itself 
1,let us go then you and i 
0,i know not any more how long it is
0,amoros to wit her love lit glance of aelis her speech
0,sith nothing is that unto worth pertaineth
0,for that restlessness piere set to keep
0,for shadows shapes of power
0,the angel of prayer according to the talmud stands unmoved among
0, thee oh thee is who cometh first
1,upon the glazen shelves kept watch
0,gone is his body fine and amorous 
0,from whom are all things in their essence 
1,to keep our metaphysics warm 
0,my lips are cold
1,of lonely men in shirt sleeves leaning out of windows 
1,prolonger leurs mis res de padoue milan
0,a refuge for the vanquished hosts of night
0,that are a plucking at my heart 
0,and know we be its masters though but shadow 
0,aurora drives faint light athwart the land
1,in a thousand furnished rooms 
1,and dust in crevices 
1,the worlds revolve like ancient women
0,o ribald company o saintly host 
1,the winter evening settles down
1,curled once about the house and fell asleep 
0,save this vers and canzone to the countess of beziers
1, she s had five already and nearly died of young george 
1,bin gar keine russin stamm aus litauen echt deutsch 
0,for i have seen the
0,surely if in the end the epic
0,i would shake off the lethargy of this our time 
1,sweet thames run softly till i end my song 
0,drink we the comrades merrily
1,you had such a vision of the street
1,sway in the wind like a field of ripe corn 
0,some strange old lust for deeds 
1,only a cock stood on the rooftree
1,font des tours
1,giving our vagrant moods the slightest twist 
1,in the mountains there you feel free 
1,streets that follow like a tedious argument
0,a thing of tears 
0,and by their praise dispel the evening s greyness 
1,we think of the key each in his prison
1, there was something he said that i might have challenged 
0,drew you your sword most gallantly
0,they but draw me nearer unto her in my thought
1,disturb the universe 
1,and a crab one afternoon in a pool 
0,booty of whale ways 
1,and female smells in shuttered rooms 
0,the personae are 
1,slips out its tongue
0,the green sheaf of the world 
0,even as i marvel and wonder and know not 
1,with smell of steaks in passageways 
0,but we grow never weary
1,to where saint mary woolnoth kept the hours
0,as ivy fingers clutching through
1,now that we talk of dying 
0,perhaps found i this grass he d come again 
1,she smooths the hair of the grass 
0,shall win at the turn of the game 
0,our consciousness and leaves us feeling
0,and because your name
0,burnishing arms and clang thereof 
0,am here a poet that doth drink of life
0,my fellows aye i know the glory
0,were lack land cino e en as i am 
1,at pater omnipotens neque enim licet inrita cuiquam
0,or bind your eyes when ye would see the stars 
1,vidi in ampulla pendere et cum illi pueri dicerent 
0,these formed harmonies with lake deep eyes 
1,and silence at her end of the street 
1,when the evening is spread out against the sky
1,its divisions and precisions 
0,what should avail me
0, tis meet my verse as i show sign
1,and went on in sunlight into the hofgarten 
1,how keen you are 
1,and we shall play a game of chess 
0,it wills not die to leave us desolate 
1,s io credesse che mia risposta fosse
0, the morning post mr ezra pound immediately compels our
1,as the mind deserts the body it has used 
1,london bridge is falling down falling down falling down
0,here for his rest would he
1,enacted on this same divan or bed 
0,for whoso look on such there is no greyness
0,ponder in silence o er earth s queynt devyse 
1,the yellow smoke that rubs its muzzle on the window panes 
1,twists like a crooked pin 
1,flowed up the hill and down king william street 
1,performing on a harp of gold 
1,and this and so much more 
0,sink into fluttering of wind 
1,the nightingales are singing near
0,what should avail me 
1,the peal of bells
0,holds not my interest now 
1,simple and faithless as a smile and shake of the hand 
1, he has pointed ears he must be unbalanced 
1,i should have been a pair of ragged claws
1,i observe our sentimental friend the moon 
0,sapphire and emerald with
1,matthew and waldo guardians of the faith 
1,let us go through certain half deserted streets 
1,its divisions and precisions 
1,gaily to the hand expert with sail and oar
1, monsieur le fait est dur 
0,and more i might have seen firenza goito 
0,he the divine child
0,bored to an inch of extinction 
0,yet ne er have i heard said this thing 
0,sets forth and though thou hate me well 
1,the street lamp sputtered 
0,wineing the ghosts of yester year 
1,some two or three who will not touch the bloom
0,and known the torture of the skull place hours
0,that hell brenn not her o er cruelly 
0,the strange night wonder of your eyes
0,not dalliance but life 
0,to whom my breast and arms are ever warm 
0,they whined as he walked out calm between 
1,and devours a morsel of rancid butter 
1, 
0,of shore and sea were mine 
0,until she all forgets i am 
0,culdou lacking a coat to bless
1,birds of eastern north america it is most at home in secluded
1,one must be so careful these days 
0,so cease we from all being for the time 
1,and the dry stone no sound of water only
1,i take my hat how can i make a cowardly amends
0,that was very long ago 
1,the grimy scraps
1,i tiresias though blind throbbing between two lives 
1,i should have lost a gesture and a pose 
1,i should find
1,and cigarettes in corridors
0, his helmet at beziers 
1,certain of these poems appeared first in poetry and others 
1,wallala leialala
0,in the hour of the purple 
0,and guessed her evil and her good thereby 
0,slow smiling is companion unto him 
0,near to your hearts may never any greyness
0, he speaks to the moonlight concerning the beloved 
0,holding the dawn 
1,if there were rock
1,je te prie au moins ne bave pas dans la soupe 
0,and if i watching
0,and it fills all my heart with rejoicing
0,new thoughts as crescent images of me 
1,the hanged man fear death by water 
1,when evening quickens faintly in the street 
1,to have squeezed the universe into a ball
1,hard and curled and ready to snap 
1,bestows one final patronising kiss 
1, je la chatouillais pour la faire rire 
0,from out the heights i dwell in when
0,binds me to my beloved with strong chains of gold 
1,let us go and make our visit 
0,i sought long days amid the cliffs thinking to find
1,i grow old i grow old 
0,sith sleepeth the child here
1,who had always been so careful while her mistress lived 
1,bananas figs and hothouse grapes 
0,as but the rumour of some tree bound stream 
1,and should i have the right to smile 
1,all orribile torre 
1,should say that is not what i meant at all 
1,hidden under coral islands
1,a current under sea
1,non torno vivo alcun s i odo il vero 
0,lo in the meadow there the birds give song 
0,adown her shoulders and were bound
0,far from where worth s won and the swords clash
1,and sawdust restaurants with oyster shells 
1,leaned out leaning hushing the room enclosed 
1,sprouting despondently at area gates 
0,subject 
0,the fishermen they laughed at me 
0,he did not even seem to know
1,i have seen the moment of my greatness flicker 
1,impatient to assume the world 
1,like the old man of the seats
1,and the profit and loss 
1,the hippopotamus s day
0,but if e er i come to my love s land
0,my nights and my days are full long 
0,ye marvel that i die not forsitan 
0,yet their eyes are as the eyes of a maid to her lover 
1,from doors of mudcracked houses
0,beheld fenice as a lotus flower
1,except for a slight sensation of being ill at ease
1,he said i swear i can t bear to look at you 
0,just a word in thy praise girl 
0,make of these prayers of earth ever new flowers 
0,strange spells of old deity 
1,figurez vous donc c etait un sort penible 
0,of the earth horde s age lasting longing 
1,an aimless smile that hovers in the air
1,i smile of course 
0,gone as a gust of breath
0,forgetful of the council of the elders 
1,i shall sit here serving tea to friends 
0,as then only in dreams 
1,and you heard the sparrows in the gutters 
0,and all i knew were out my lord you
1,and i must borrow every changing
1,and i was frightened he said marie 
0,with fat boards bawds wine and frail music 
0, who hath forgotten you 
0,o hole in the wall here be thou my jongleur 
0,the soft dim cloud of her hair 
1,scire futura dedit poenamque levavit honore 
1,eaten smooth and polished
0,as now seems it sweet 
1,and their friends the loitering heirs of city directors 
0,they ll no get him a in a book i think
0,as moon light calling
1,j erre toujours de ci de l 
1,and indeed there will be time
0,have we done in times past
0,such is your fence one saith 
1,a heap of broken images where the sun beats 
1,but they knew that it was modern 
1,out of the window perilously spread
0,silence himself is grown her worshipper
0,my heart when thence i took my way 
1,they all were sure our feelings would relate
0,free us for without be goodly colours 
1,produced enervate origen 
0,and thy stars
1,around these images and cling 
1,and how should i presume 
1,which i am forbidden to see i do not find
0,i stood on the hill of yrma
0,passionate cino of the wrinkling eyes 
0,the clouds that are spray to its sea 
1,so i would have had him leave 
1,so i would have had him leave 
0,from the latin of marc antony flaminius sixteenth century 
1,and then the lighting of the lamps 
1,with the smell of hyacinths across the garden
1,i could see nothing behind that child s eye 
0,some new titanic spawn to pile the hills and stir
1,or clasped the yellow soles of feet
0, and o ye vile ye that might have been loved 
1,i feel immeasurably at peace and find the world
1,trying to peer through lighted shutters 
1,the young are red and pustular
0,is more to be gained with the foam
0, though i go to the gallows tree 
0,all for one half bald knock knee d king of the aragonese 
1,they are rattling breakfast plates in basement kitchens 
1,that lift and drop a question on your plate 
0,that man and seer in one had well been twain 
1,the conscience of a blackened street
0,now would i weave her portrait out of all dim splendour 
1, che l aura eterna facevan tremare 
0, fair friend and sweet thy lips our lips again 
1,the stern was formed
0,whom i warn and cry to praying 
0,whither he went i may not come it seems
1,time to turn back and descend the stair 
1,reorganized upon the floor
1,with a little patience
1,i didn t mince my words i said to her myself 
1, remark the cat which flattens itself in the gutter 
0,tom green and silent in the swollen rhone 
0,whereto is added calm past earthly peace 
1,in the room the women come and go
1,the readers of the boston evening transcript
1,with i have saved this afternoon for you 
0,so that i could not draw her face
0,aye i am wistful for my kin of the spirit
1,almost at times the fool 
1,gaily when invited beating obedient
1,but through the water pale and thin
0,by this said rapture to the house of dream 
0,for i am homesick after mine own kind
0,there at the blue cave mouth my joy
0,jump to your sense and give praise as we d lief do 
1,to say i am lazarus come from the dead 
0,i trust well he that lowered me
1,the jungle crouched humped in silence 
0, pollo phoibee old tin pan you
0,then tis sweet song and birdlet s cry
0,when i see them a hiding
1,but though i have wept and fasted wept and prayed 
0,for dead time to reawaken and grant balm
1,as the soul leaves the body torn and bruised
0,once there was a woman 
1,you will go on and when you have prevailed
0,forth from out arcturus north wind bloweth
0, lo this thing is not mine
0,purifiez nos coeurs 
1,my morning coat my collar mounting firmly to the chin 
1,some way incomparably light and deft 
1,at the extremity of their strength had the constant delusion
0,and is no more unto our hands 
1,her hair over her arms and her arms full of flowers 
1,i am moved by fancies that are curled
0,one night one body and one welding flame 
1,lingered upon the pools that stand in drains 
0,my words for stour hath no blood of crimson
0,and grow a wraith and then a dark eyed she 
0,the words little elf words
1,as a madman shakes a dead geranium 
0,when first i found him here he slept
0,wherein the storied figures live again 
1,in which sad light a carved dolphin swam 
0,and laugh in storms and break the fishers nets 
1,trying to peer through lighted shutters 
1,o quam te memorem virgo 
1,that fade behind a city block 
0,up from the sea heart to the realm of air
1,in the faint moonlight the grass is singing
1,gathering fuel in vacant lots 
1,if the street were time and he at the end of the street 
0,i have rested with the voices
0,be now my need whoso combine
0,and every run way of the wood through that great madness 
1,absurdly hammering a prelude of its own 
1,from line to inclusive they speak in turn 
1,by the waters of leman i sat down and wept 
0,o holy angel 
1,drifting logs
0,grew pain for suddenness to see him live 
1,from the sawdust trampled street
1,now that lilacs are in bloom
0,slender as mist wrought maids and hamadryads
0,very glad for my bride hath toward me a great love
0,keep yet my secret in thy breast here 
1,and bones cast in a little low dry garret 
0, thout mask or gauntlet and art laid
0,her fragrance into the purple cup 
0,hell blot black for alway the thought peace 
1,to swell a progress start a scene or two 
0,for ills unnamed 
1,the staminate and pistilate 
1,i thought of fragilion that shy figure among the birch trees 
0,his dice be not of ruth 
0,and o er silent waters night and day
0,i have hidden my face where the oak
0,for god our god is a gallant foe
1,departed have left no addresses 
1,others can pick and choose if you can t 
0,drink we the lusty robbers twain 
1,que de se gratter les doigts et se pencher sur mon paule 
1,i mount the steps and ring the bell turning
0,include in this volume certain poems which originally appeared in
0,in hot summer have i great rejoicing
0,blue grey and white and white of rose 
1,and i have known the arms already known them all 
0,by the still pool of mar nan otha
0,and as the slave that is given in barter 
1,what is the city over the mountains
1,should i after tea and cakes and ices 
1,you curled the papers from your hair 
0,my lady hath her love lain close beside her 
1,facta dei fecisse deo pro lumine adempto
1,smoothed by long fingers 
1,i have seen the moment of my greatness flicker 
0,and the scorn of his laugh rang free 
0,when we last made company 
0,prima che l alba in esultanza ascosa
1,and when this epistle is read among you cause
0, i hope she will not come again 
1,particularly i remark an english countess goes upon the stage 
1,absurdly hammering a prelude of its own 
0,and he may sink unto strange depths he tells me of 
1,the lady of situations 
0, why took ye not me when i walked about
0,so doth he flame again toward valiant doing 
1,sitting along the bed s edge where
1,and drowned the sense in odours stirred by the air
0,when i see them a hiding
1,under my feet after the event
0,nel biancheggiar di delicata rosa
0,i am aweary with your smiles and your laughter 
0,but oh it is sorrow and sorrow
1,memory and desire stirring
1,autem ut concilium dei et conjunctionem
0,hath in no wise a form within itself 
1,and turning toward the window should say 
0,of things most fragile in their loveliness 
0,on the little streams in the evening all of these
0, ye shall see one thing to master all 
1,undid me by richmond i raised my knees
1,or clasped the yellow soles of feet
1, this music crept by me upon the waters 
0,she saith nay i remember but now
0,ask ye what ghosts i dream upon 
0,for tis in dream i come to thee 
0,because they look not down i sing the stars 
1,picked his bones in whispers as he rose and fell
1,you have the key 
1,and seeing that it was a soft october night 
0,or carnate with his elder brothers sung
1,aux c tes br lantes de mozambique 
1,and would it have been worth it after all 
0,and behold their bourgeoning 
0,for this long space the dream king s horny gate 
1, you madam are the eternal humorist
1,if one settling a pillow or throwing off a shawl 
1,almost at times the fool 
1,with a bald spot in the middle of my hair 
1, regard the moon 
0,why hast thou awakened the heart within me 
1,burning burning burning burning
0,of what i have not seen all this grey day 
1,and when i am formulated sprawling on a pin 
1,weave weave the sunlight in your hair 
1,down greenwich reach
0, c g vi accolse d a che lo
0,of winds in their fury 
0,save reflexions of their souls 
0,treacherous round him 
0,mine eyes beheld the vision of the blossom
1,eaten smooth and polished
0, her dreaming fingers lay between the tunes 
1, yet when we came back late from the hyacinth garden 
0,it passeth vigil and the shadows cleareth 
1,in a life composed so much so much of odds and ends 
0,that sometime i ll have cause to sing 
0,of one who hath great loveliness 
0,the sad sweet wonder pain of such singing 
0, a song a song 
0,coursed my grey falcon 
1,fornication but that was in another country
0,that this not need we know our every thought
0,qual su dolce liuto
0, cause never a flaw was there
0,having so small a stake grow bold again 
0,bidding me praise
0, him sea fellow with the other gods 
0,wearied by wind and wave death goes
0,an i lose her no joy for me 
1, ah my friend you do not know you do not know
1,dead mountain mouth of carious teeth that cannot spit
0,nor yet is god of creating
0,about the heart of me 
1,en guenilles
1,that is not what i meant at all 
0,i wrapped my tears in an ellum leaf
0,and knew all nothing my unconquered own 
0,though thou hate me read it set
1,half past one 
0, which of his brothers had he slain 
0,and in the dark we kissed and then the way
0,aie the lean bare tree is widowed again
1,as a madman shakes a dead geranium 
1,to wonder do i dare and do i dare 
1,spreading a pink and white checked cloth over the rusty
1,and smiles at situations which it cannot see 
1,the grimy scraps
0,and teen pardon dear lady mine 
0,but it is all the same 
0,and yet full speed
1,with your air indifferent and imperious
0, las never was nor will be in this world
0,and slay the memories that me cheer
1,ils vont prendre le train de huit heures
0,from a tenth century ms 
1,quando fiam ceu chelidon o swallow swallow
0,when love dies down in the heart 
1,in vials of ivory and coloured glass
1,and devours a morsel of rancid butter 
1,i shall sit here serving tea to friends 
0,out of a turmoil of speech about you 
1,white towers
1,the typist home at teatime clears her breakfast lights
0,or that proudest gate ligurian genoa 
1,of magnus martyr hold
1,streets that follow like a tedious argument
0,when something like a mass bell rang and then
0,alway with reverent chere that looked on her 
0,neath mithra s dower and his slow departing 
1,slipped out and pocketed a toy that was running along
0,one francois villon ballad lord and thief
1,after the cups the marmalade the tea 
0,tell us this thing rather then we ll believe you 
0,past the power of man s mortality to
1,only at nightfall aetherial rumours
0,little green leaf words crying for a song 
0, voices speaking to the sun 
0,because tis still mid march i praise may s flowers 
1,who hesitates toward you in the light of the door
1,many days and many hours 
0,and are untouched by echoes of the world 
0,and have some breath for beauty and the arts 
1,that are raising dingy shades
0,how will i be answering her eyes 
1,and short square fingers stuffing pipes 
1,i think we are in rats alley
1,many days and many hours 
1,huge sea wood fed with copper
1,like a patient etherized upon a table 
1,is torn and stained with sand 
1,of the content of this word 
1,clasp your flowers to you with a pained surprise 
1,gaping at the lady in the swing 
0,gold rings or the chain mail 
0,sibylwise with that great forty year epic
1,egerat autumnos octavo rursus eosdem
1,gathering fuel in vacant lots 
1,ils ont vu les pays bas ils rentrent terre haute 
0,lo i have seen thee bound about with dreams 
0,and as the clear space is not if a form s
1,you have the scene arrange itself as it will seem to do 
1, oh no it is i who am inane 
0,o pearls that hang on your little silver chains 
1,and even the abstract entities
0,ceased utterly well then i waited drew 
1,the sleek brazilian jaguar
1,i looked for the head of mr apollinax rolling under a chair 
0, razos on bertran of born she is contemporary with the
1,i have heard the mermaids singing each to each 
0,and knew her name was all forgetfulness 
0,prince ask me not what i have done
1,here is no water but only rock
1,a woman drew her long black hair out tight
0,voglia baciarli ed aleggiar io sento
0,sith these about me die 
0,and sharers in his drink defy the pain
0,ye think me one insensate
0,high wrought of marble and the panting breath
0,and now men call me mad because i have thrown
1,here one can neither stand nor lie nor sit
1,and indeed there will be time
1,unshaven with a pocket full of currants
1,if one settling a pillow or throwing off a shawl 
0,there s many a secret stair
1,lean on a garden urn 
