author,line
1,henceforth least that too heav nly form pretended
1,in eminence and obstacle find none
1,from the beginning that posteritie
1,whence heavie persecution shall arise
0,the tortured thing 
1,satan except none higher sat with grave
1,or let my lamp at midnight hour 
1,minims of nature some of serpent kinde
0,upholding a sceptre o er which men said 
1,new war provoked our better part remains
0,amid wet rocks and heather 
1,on cliffs and cedar tops thir eyries build 
1,satan so call him now his former name
0,to a poet or a king
0,oh not since life began 
0,in the blue daylight notice her complexion
1,if chance the radiant sun with farewell sweet 
1,to rest and what the garden choicest bears
0,from the centre to the sea 
1,the spirit of love and amorous delight 
1,to pluck and eat whereat i waked and found
1,made goddess of the river still she retains
0,here is some bread and wine 
1,brass iron stonie mould had not thir mouthes
1,till the sun paint your fleecy skirts with gold 
1,what in an age they with incessant toil
1,for this one tree had been forbidden ten 
1,nor those mysterious parts were then conceald 
1,among the trees on iles and woodie shores 
1,the glory of that glory who now becom
1,god and messiah his anointed king 
1,thir sacred song and waken raptures high 
1,what thinkest thou then of me and this my state 
0,with many a goodly sapling
1,refrained his tongue blasphemous but anon
1,his name and high was his degree in heav n 
1,thou when the bridegroom with his feastful friends
1,be vacant of her plenty in her own loins
1,close following pace for pace not mounted yet
1, sec bro heaven help my sister again again and near 
0,under a bow he cried what happiness
1,and cusco in peru the richer seat
0,go out or i will make you 
1,but in the fruitful earth there first receavd
1,of nights extended shade from eastern point
1,with silent circumspection unespi d 
0, to priest shawn goes 
1,of reason in my inward powers and speech
1,part loosely wing the region part more wise
1,he made not lord such title to himself
1,of despicable foes with these in troop
0,i looked on my cold baby
0,loveth you and thanketh you
1, hast thou forgot me then and do i seem
1,of thammuz yearly wounded the love tale
1,whose foul idolatries and other faults
1,part of our sentence that thy seed shall bruise
1,may thy brimmed waves for this
1,farthest from pain where thou mightst hope to change
1,rolls o er elysian flowers her amber stream 
0,that ye brook
1,of jasper or of liquid pearle whereon
0,who follow with the optic glass
1,that brought me on a sudden to the tree
1,hide me from day s garish eye 
0,an old man plays the bagpipes
1,nor tasted nor had appetite that fast
1,to wait them with his keys and now at foot
1,in silence their bright legions to the sound
0,that cast a druid weakness and decay
0, stretch bones till the daylight come
1,shall teach us highest deeds by proof to try
1,to thee and to thy ofspring good with bad
0,misfortunes will never come single tis plain 
0,beside the piled up hunting spears 
1,to paradise the happie seat of man 
0, sero te amavi pulchritudo tam antiqua et tam nova sero te
1,fit entertainment to receive our king
1,if every just man that now pines with want
1,that lie bestrowne unsightly and unsmooth 
1,not in despair to have found themselves not lost
1,siege and defiance wretched man what food
0, here far from camp and chase removed 
1,scipio the highth of rome with tract oblique
1,nor tongue ineloquent for god on thee
1,who now is plotting how he may seduce
1,and valour and heroic vertu call d 
1,whence in her visage round those spots unpurg d
1,so saying on he led his radiant files 
1,misery uncreated till the crime
1,even to that hill of scandal by the grove
1,and at my window bid good morrow 
1,of midnight march and hurried meeting here 
1,her former trespass feared the more to sooth
1,over the promis d land to god so dear 
1,dwels in all heaven charitie so deare 
0,how dark i thought the night 
0,age after age i sift it and choose for its championship
1,of lustful appetence to sing to dance 
0,maeve walked yet with slow footfall being old 
0,the flies below the leaves and the young mice
1,weep no more woeful shepherds weep no more 
0,but clinging mortal hope must fall from you 
1,and in thir motions harmonie divine
1,full counsel must mature peace is despaired 
1,for man will hearken to his glozing lies 
0,but where it could see her every day 
1,they had their name thence coarse complexions
1,but lives and spreads aloft by those pure eyes
1,the sojourners of goshen who beheld
0,and sought through lands and islands numberless years 
0,and him who sold tillage and house and goods 
0,wear out the carpet with their shoes
1,thee i have missed and thought it long deprived
0,their despiser 
0,but i whose virtues are the definitions
1,with thestylis to bind the sheaves 
0,now nothing but comes readier to the hand
1,are to the main as inconsiderable
1,was plac t in regal lustre down a while
0,the water hen must change her ground 
0, are but a post the passing dogs defile 
1,by wisdom as thy empire must extend 
0,lord what would they say
1,of paradise could have produc t ere fall n
1,throng numberless like that pigmean race
1,tedious unshar d with thee and odious soon 
0, the field mouse running by me in the grass 
1,som advantagious act may be achiev d
1,entrails unlike of mineral and stone 
1,spreading and overshadowing all the earth 
0,a dream that a lion had dreamed
1,luxurious by their wealth and greedier still 
0, have a speed like the speed of the salmon herds 
0,the common good of life 
1,the vertue of that fruit in thee first prov d 
0,why must i die my time is far away 
0,no later light has lighted up my heaven 
0,nor door nor mouth nor slipper made a noise 
1,hasted resorting to the summons high 
0,also in your lives 
0,and in the flaming forests cower the lion
1,things not reveal d which th invisible king 
0,whitened afar with surge fan formed and wide 
1,by hedgerow elms on hillocks green 
0,shall flee at the magic koelshie s numbers 
1,nameless in dark oblivion let them dwell 
1,thy love the sole contentment of my heart 
1,and made hell grant what love did seek 
0,give us some proof 
1,were it a draught for juno when she banquets 
1,the thronging audience in discourse more sweet
1,that dar st though grim and terrible advance
1,upon the temple it self at last they seise
1,a chance but chance may lead where i may meet
1,and yee five other wandring fires that move
1,how first this world and face of things began 
1,than glory and benediction that is thanks 
1,fold above fold a surging maze his head
1,the secrets of your realm but by constraint
1,messiah king anointed could not bear
0,this body trembling like a wind blown reed 
0,captives le larcin fut effectue alors les pauvres solliciterent
1,embattell d in her field add the humble shrub 
1,pure as th expanse of heav n i thither went
1,and coupled with them and begot a race 
1,his mighty stature on each hand the flames
1,he with his whole posteritie must die 
1,emergent and their broad bare backs upheave
1,and yet unknown is as not had at all 
0,and is too deep just now in the old book 
1,my daily walks and ancient neighborhood 
1,as one intended first not after made
0,he came not to eire in oisin s time 
1,and feel that i am happier then i know 
1,for ever and seal up his ravenous jawes 
1,of spirits that in our just pretences armed 
0,the floor of emen s hosting hall
1,now wav d thir fierie swords and in the aire
1,brought death into the world and all our woe 
0,i never spoke to him of his wounded hand 
1,pacing toward the other goal
1,one next himself in power and next in crime 
1,with large wine offerings pour d and sacred feast
1,drew after him the third part of heav ns sons
1,hath honoured me according to his will 
0,we ll turn the fowl upon the spit and roast it 
1,those other two equal d with me in fate 
1,sleepst thou companion dear what sleep can close
1,gathered like scum and settled to itself 
0,with head bowed on his knees cuchulain stayed 
0,she lived in storm and strife 
1,thou tellest by morrow dawning i shall know 
0,a honeyed ringing under the new skies
1,unskilful with what words to pray let me
1,as resting on that day from all his work 
0,she has gone weeping away 
1,from the beginning that posteritie
0,nor the best labourer dead
1,no happier state and know to know no more 
1,or if your influence be quite dammed up
1,him on this side euphrates yet residing 
0,morn rose on the deep and that shadowy isle 
1,heav ns last best gift my ever new delight 
1,to boast what arms can do since thine no more
0,but soft they speak of my darkened eyes 
1,a third as soon had form d within the ground
1,he shook his mitred locks and stern bespake 
1,for us too large where thy abundance wants
1,second to me or like equal much less 
0,i come to barter a soul for a great price 
1,mystical dance which yonder starrie spheare
0,and sang unto the starry broods 
1,his sad exclusion from the dores of bliss 
1,gabriel thou hadst in heav n th esteem of wise 
1,yet that we never shall forget to love
0,skill to weave on tree and thatch
1,my coming seen far off i miss thee here 
1,uplifted spurns the ground thence many a league
1,why shouldst thou but for some felonious end 
1,and country whereof here needs no account 
1,of libra to the fleecy star that bears
1,for ever now to have their lot in pain 
1,and rumors loud that daunt remotest kings 
0,amidst the swains to show my book learned skill 
1,contriv d and of provisions laid in large
1,and bound him fast without his rod reversed 
1,intent now wholly on her taste nought else
1,these disobedient sore hath been thir fight 
1,god their creator and th invisible
1,no more availes then breath against the winde 
1,here grows the cure of all this fruit divine 
1,thir orisons each morning duly paid
1,at such bold words voucht with a deed so bold 
1,the griding sword with discontinuous wound
0,you shall have twice the sum 
1,or whom biserta sent from afric shore
1,what creatures there inhabit of what mould 
1,kept in that state had not the folly of man
1,all his right side then satan first knew pain 
0,the son of milesius was bard go back
0, nor have hands held a weary tool 
1,my tongue obey d and readily could name
0,you ve married her 
1,and finde thee knowing not of beasts alone 
1,not unattended for on her as queen
0,and through her brain and bosom
1,into a liquid plain then stood unmov d
1,to union and firm faith and firm accord 
1,of all thy dues be done and none left out
1,avoided pinching cold and scorching heate 
1,as may advise him of his happy state 
0,being weary of the world s empires bow down to you
1,as likeliest was when two such foes met arm d 
1,none are thou think st but taken with such toys 
1,and inward faculties which most excell 
0, such thrill of free defiant pride 
1,and with perpetual inrodes to allarme 
1,haste hither eve and worth thy sight behold
1,by whispering winds soon lulled asleep 
1,with vanity had filled the works of men 
0,jours c etait un siecle huit jours necessitaient une somme
0,to keep the beam of battle straight 
1,civility of manners arts and arms 
1,he on the wings of cherub rode sublime
1,her bosom smelling sweet and these scarce blown 
0, than this strange human bard he cried 
1,to his grim cave all dismal yet to sense
1,plausible to the world to me worth naught 
1,so beauteous op ning to the ambient light 
1,remaines sufficient of it self to raise
0,and when he went down to his well wept grave 
1,cornice or freeze with bossy sculptures grav n 
0,but little time had they to pray
1,by parle or composition truce or league 
1,still to be so displaced i was all ear 
1,corrupting each their way yet those removed 
1,shalt thou give law to god shalt thou dispute
1,but what ow i to his commands above
1,for thither he assembl d all his train 
1,if rightly thou art called whose voice divine
1,ye valleys low where the mild whispers use
1,this essence to incarnate and imbrute 
0,but other thoughts are his thoughts that can still inspire
0,what should the yeomen do
1,a mind not to be changed by place or time 
1,by my advice since fate inevitable
1,if they transgress and slight that sole command 
0,but put no name and leave them at her door 
0,the love i lived the dream i knew 
1,maeotis up beyond the river ob 
1,flew off and into strange vagaries fell 
1,left his ground nest high towering to descry
1,the city of gallaphrone from thence to win
0,maeve the great queen was pacing to and fro 
0,and said casting aside his draggled hair 
1,sphear d in a radiant cloud for yet the sun
0,but death s chain hath bound thee thine eye s glazed and hollow 
0,she s the most distressful country that ever yet was seen 
1,shon like a meteor streaming to the wind
1,insensibly three different motions move 
1,in prison under judgements imminent 
1,in which they were or the fierce pains not feel 
0,on hearing that the students of our new university
0,that found when i had neither goat nor grazing
0,hearth stone 
1,from branch to branch the smaller birds with song
1,where with her best nurse contemplation 
1,of darkness till it smiled i have oft heard
1,to come and play before thee knowest thou not
0,for though ara was holy hy brasail was blest 
1,aught not surpassing human measure say 
1,but i will haste and from each bough and brake 
1,till they enthrall themselves i else must change
1,where boldest though to sight unconquerable 
1,with easy intercourse pass to and fro
0,the place is little changed mary 
1,by present past and future on such day
1,wise to fly pain professing next the spy 
0,i looked out upon the midnight air 
1,new courage and revive though now they lye
0,while i must work because i am old 
0,look no more on the half closed gates of hell 
1,comes this way moving seems another morn
1,greedily she ingorg d without restraint 
1,created hugest that swim th ocean stream 
0,and a sad mouth that fear made tremulous
1,he lights and to his proper shape returns
0,for the roads are unending and there is no place to my mind 
0, ah touch their blue veined eyelids if they sleep 
1,i was at first as other beasts that graze
0,when we come at the end of time 
1,yet they a beauteous offspring shall beget 
1,the confines met of empyrean heaven 
0,melancholy remembrances and vesperal 
0,and gathered in a panting band 
1,yet farr the greater part have kept i see 
0,that she had stolen out of aengus beard 
1,long after to blest marie second eve 
0,would lie cold and silent then 
0,be you still be you still trembling heart 
1,in vain with cymbals ring
1,returne the starres of morn shall see him rise
1,his orient beams on herb tree fruit and flower 
1,thir pamperd boughes and needed hands to check
1,of sacrifice informing them by types
1,semblance of worth not substance gently rais d
1,hunger and thirst constraining drugd as oft 
1,who out of smallest things could without end
1,hadst thou bin firm and fixt in thy dissent 
1,fruits in her softened soil for some to eat
1,new reapt the other part sheep walks and foulds 
1,th angelic name and thinner left the throng
1,lay siege encampt by batterie scale and mine 
1,of heav ns ascent they lift thir feet when loe
1,as with a rural mound the champain head
1,nor wanted clouds of foot nor on each horn 
1,of this round world whose first convex divides
1,now resting bless d and hallowd the seav nth day 
1,so said he o re his scepter bowing rose
1,israel in sittim on their march from nile
1,my hell hounds to lick up the draff and filth
1,arming to battel and in stead of rage
1,proceeding which in other beasts observ d
1,to worship god aright and know his works
1,my only strength and stay forlorn of thee 
1,eastward among those trees what glorious shape
0,unreckonable race 
0,being both chance and choice 
0,then don t be stiff and don t be proud good woman
1,there wanted yet the master work the end
0,where troubled waters never come 
1,whom thunder hath made greater here at least
0,but when the horse had felt my weight 
1,the perilous attempt but all sat mute 
1,that cruel serpent on me exercise not
1,sharp sleet of arrowy showers against the face
0,pour epurer votre ame 
0,o she is of the faery people 
1,rode tilting o re the waves all dwellings else
1,th eternal to prevent such horrid fray
1,while the jolly hours lead on propitious may 
1,ridiculous and the work confusion nam d 
1,embattell d in her field add the humble shrub 
1,happier thou mayest be worthier canst not be 
1,glad to be offer d he attends the will
1,rage prompted them at length found them arms
0,i have a stocking full of yellow guineas
1,vigour divine within them can allow
1,torment and lowd lament and furious rage 
1,at this last sight assur d that man shall live
1,almightie thine this universal frame 
1,all in one moment and so neer the brink 
0,her eyes are bright and tearless 
1,warring in heaven against heaven s matchless king 
0,since i ve set eyes on bread or on what buys it 
0,that pigs no more nor we
1,he slightly viewed and slightly overpassed 
1,with trumpets regal sound the great result 
1,but with besotted base ingratitude
0,but weigh this song with the great and their pride 
1,or not restraind as wee or not obeying 
1,all now was turned to jollity and game 
0,come come for the day is past 
0,another boasts i pick and choose and have but two or three 
1,and bade me keep it as of sovran use
1,so having said as one from sad dismay
0,lights of infinite pity star the grey dusk of our days 
0,by the terror of fire 
1,leans her unpillowed head fraught with sad fears 
1,of hateful steps i must be viewless now 
0,o fire of mournful night 
0,and liffey s tide where halls of pride
0,though you can fashion everything
1,distinct with eyes and from the living wheels 
0,for an eric upon the barretts of tirawley 
1,my own deservings but this will not serve 
1,with hundreds and with thousands trooping came
0,i went then to the poor house 
1,no detriment need fear go and be strong 
1,mean while in other parts like deeds deservd
0,and so the weeks passed by but when i said
1,thrones princedoms powers dominions i reduce 
1,of thy associates adam and wilt taste
1,not a waste or needless sound
1,freely our part ye who appointed stand
1,since first this subject for heroick song
0,choose your companions from the best 
1,but i can now no more the parting sun
1,heaven fallen in station stood or just array 
1,the rest were long to tell though far renowned
0,four thousand staves of ancestral rhyme 
1,inexorably and the torturing houre
1,to understand my adversary who
1,these as a line thir long dimension drew 
1,from large bestowd where nature multiplies
1,love without end and without measure grace 
1,his righteous altar bowing lowly down
1,their nature with such knowledge god endued
0,fount and hill and maiden swim
1,gods altar to disparage and displace
1,mee not but the brute serpent in whose shape
1,thir crowns inwove with amarant and gold 
0,in silky network then one knows not why 
0,valour all his trust
1,or drag him by the curls to a foul death 
1,thou to thy self proposest in the choice
1,thou therefore on these herbs and fruits flours
0, my fancy and set my boyish lips to say 
0,i had turned coward 
1,and what the swede intend and what the french 
0,the willow of the many sorrowed world 
1,that i incline to hope rather than fear 
1,imbu d bring to thir sweetness no satietie 
1,to a fell adversarie his hate or shame 
1,loaden with fruit of fairest colours mixt 
1,mean or in her summd up in her containd
1,ridiculous and the work confusion named 
1,so saying his proud step he scornful turn d 
1,in motion or in alt him soon they met
0,but who could have foretold
1,to his proud fair best quitted with disdain 
0,led by a footsole dipped in blood
1,things above earthly thought which yet concernd
1,hence fills and empties to enlighten th earth 
1,then lies him down the lubber fiend 
1,no creature thence if spirit of other sort 
0,i wish i were with anna grace 
1,and honour from about them naked left
1,they led him high applauded and present
1,the strife of glory which we mean to win 
0,never a voice to greet them save the bittern s booming
1,if not disposer lend them oft my aid 
1,for sight no obstacle found here nor shade 
1,made answer mightie father thou thy foes
1,first thy obedience the other who can know 
1,to the reception of thir matter act 
0, across your wandering ruby cars
1,whom to behold but thee nature s desire 
1,for which to strive no strife can grow up there
1,coverd but not at rest or ease of mind 
0,under the golden evening light 
1,within her ample spaces o er the smooth
1,for man for of his state by this they knew 
0,of lost ones loved and fondly found 
1,love not the heavenly spirits and how their love
1,expressing grief 
1,liv d ignorant of future so had borne
1,som better shroud som better warmth to cherish
0,out of old mythologies
1,hath bin the cause and wonderful to heare 
1,of unessential night receives him next
1,to whom the tempter guilefully replied 
1,to waste and havoc yonder vvorld which i
0,we were under the tree where the path turns
1,and in thir state though firm stood more confirmd 
1,and first behold this cordial julep here 
1,rais d from thir dark divan and with like joy
1,to some of saturn s crew i must dissemble 
1,with long reach interpos d three sev ral wayes
0,around her shuddering isle 
1,myself i then perused and limb by limb
1,it is in one of milton s own latin pieces that we find our best
1,there eternal summer dwells 
1,belial came last then whom a spirit more lewd
1,with incense where the golden altar fum d 
1,the sharpest sighted spirit of all in heaven 
1,with all his peers attention held them mute 
0,and then an answering whispering flew
1,creation could repeate yet would be loath
0,they forsake the old ways they quest for new 
1,passed frequent and his eye with choice regard
1,contiguous might distemper the whole frame 
1,of god whom to behold was then my highth
0,being forbid to marry on earth
1,perplex d the greek and cytherea s son 
0,of beael an asa 
0,have done 
1,with odours there ye shall be fed and filled
0,she took that old book down out of the thatch 
1,triumphant out of this infernal pit
1,the desert fowls in their clay nests were couched 
1,fairer than feigned of old or fabled since
1,how such united force of gods how such
1,both by obedience and by love though love
1,to boast what arms can doe since thine no more
1,his fiery chaos to receave thir fall 
0,out of the covering clay 
1,to bogs and mires and oft through pond or pool 
0,no likely end could bring them loss
1,though without number still amidst the hall
1,well known from heav n and since meridian hour
1,in battel what our power is or our right 
0,in dublin s dreary gaol 
1,for joy of offered peace but i suppose 
1,what we receive would either no accept
1,their doctrine and their story written left 
1,where throngs of knights and barons bold 
1,on even ground against his mortal foe 
1,from a thousand petty rills 
1,though for the noise of drums and timbrels loud 
0,and he said with a smile have peace now 
0,pacing with half closed eyelids in a sunny spot
1,is not so hainous now foretasted fruit 
1,in chaos and the work begun how soon
1,subjects him from without to violent lords 
1,anger and obstinacie and hate and guile 
1,wild above rule or art enormous bliss 
0,limerick vous le diraient mieux que moi cher lecteur si vous
1,saw satan fall like lightning down from heav n 
1,flown to the upper world the rest were all
1,adam shall share with me in bliss or woe 
0,the sheep with their little lambs
1,betok ning peace from god and cov nant new 
1,her bearded grove of ears which way the wind
1,powerful at greatest distance to unite
0,that the blind man imagines there s no hen yard
1,creator wise that peopl d highest heav n
0,but what do they know who are all so wise 
1,sufficient to subdue us to his will 
1,inwrought with figures dim and on the edge
1,conviction to the serpent none belongs 
0,the woods of arcady are dead 
1,of seasons to each clime else had the spring
0,to the shan van vocht 
1,ministring light prepared they set and rise 
0,sickness brought me this
1,rained at their eyes but high winds worse within
1,the latter i demurre for in thir looks
0,round and round the oatmeal chest 
1,though sons of god both angels are and men 
1,that argued fear each on himself relied 
1,to entertain our angel guest as hee
0, time to put off the world and go somewhere
0,at forgiveness like that i spit and laugh 
1,to whom quick answer satan thus returned 
1,ten thousand thousand ensignes high advanc d 
1,how camest thou speakable of mute and how
0,o list to the echo she s dead she s dead 
1,that which to god alone of right belongs 
0,because we have made our art of common things 
1,o goodness infinite goodness immense 
1,innumerable force of spirits armed 
1,thee i re visit now with bolder wing 
1,throng numberless like that pigmean race
0, turn if you may from battles never done 
1,all on a sudden miserable pain
1,their city his temple and his holy ark 
1,most opportune might serve his wiles and found
1,as stood like these could ever know repulse 
1,from dust spite then with spite is best repaid 
1,why our great expectation should be call d
1,as from his laire the wilde beast where he wonns
0,like the good glow of the turf and when i die
0,it is laegaire that is the best 
0,and this 
1,through chaos hurled obstruct the mouth of hell
1,know therefore when my season comes to sit
1,how fully hast thou satisfied me pure
1,of mankind in one root and earth with hell
1,forerunning night when at the holy mount
1,of thy associates adam and wilt taste
1,these were the prime in order and in might 
1,unhappilie deceav d thy suppliant
1,came singly where he stood on the bare strand 
1,adam estrang d in look and alterd stile 
1,shall i appeer shall i to him make known
0,and in the midst king eochaid s brother stood 
1,shall tremble he descending will himself
1,but more desire to hear if thou consent 
1,collateral love and dearest amity 
1,still to be so displaced i was all ear 
1,from hallowd ground th unholie and denounce
1,rear d in azotus dreaded through the coast
1,on her soft axle while she paces eev n 
1,our inward freedom in the day we eate
1,of solomon he led by fraud to build
1,to re salute the world with sacred light 
0,with her wings spread o er them when the tempest s crying 
1,farr otherwise transported i behold 
1,when angry most he seem d and most severe 
0,just speak your mind 
1,pendant by suttle magic many a row
1,and in our faces evident the signes
0,the hour when kama full of sleepy laughter 
1,adam estrang d in look and alterd stile 
1,with deafening shout returned them loud acclaim 
1,and try her yet more strongly come no more 
1,me miserable which way shall i flie
1, and if one day why not eternal dayes 
1,dilated and infuriate shall send forth
1,become our elements these piercing fires
1,forbearance no acquittance ere day end 
1,delighted or not capable her ear
0,to an isle in the water
0,of this or that thing nor grew cold
0,for sure the immortal waters run through every wind that blows 
1,taste this and be henceforth among the gods
0,in the narrow theme of love
0,i sent my messengers for milk and fire 
1,this having learnt thou hast attaind the summe
1,in wo then that destruction wide may range 
1,of susiana to balsara s haven 
1,her stores were op n d and this firmament
0,still the ancient seat was standing built against the buttress
1,abolish his own works this would surpass
1,then cavil the conditions and though god
0,to the countries lying over against tirawley 
0,come with me where it is 
0,his breast to my bosom 
1,by lik ning spiritual to corporal forms 
1,for ever now to have their lot in pain 
1,plainlier shall be reveald this patriarch blest 
1,and guided by his voice nor uninformed
0,mourned in concert and their piercing keen 
1,how first this world and face of things began 
1,then miserable to have eternal being 
0,passion or conquest wander where they will 
0,they left their mother where she lay 
1,is oftest yours the latter most is ours 
1,by losing thee a while the whole race lost 
1,vertue in her shape how lovly saw and pin d
1,i therefore i alone first undertook
1,to padan aram in the field of luz
0,in shaken boughs in tide on the shore 
0,you said but now that you had seen an angel 
1,in emulation opposite to heav n 
1,the source of life next favourable thou 
1,a monstrous serpent on his belly prone 
0,and curse what he has cursed 
1,sore toild his riv n armes to havoc hewn 
1,the overthrown he rais d and as a heard
0,so rejoice
1,doing abhorred rites to hecate
1,gloomy as night under his burning wheels
1,equal to him begotten son by whom
0,and roused atlantic thunders from his caverns in the west 
1,not words alone pleased her o when meet now
0, am i to live on lebeen lone 
1,above his equals farewell happy fields 
0,small your blame 
1,new rubbed with balm expatiate and confer
1,cherube and seraph rowling in the flood
0,is not that how good stories run 
1,and out of heaven the sovraign voice i heard 
1,in them divine resemblance and such grace
1,defensive scarse or with pale fear surpris d 
1,to human sense th invisible exploits
1,or east or west which had forbid the snow
1,thy way thou canst not miss me mine requires 
1,thir tendance or plantation for delight 
1,just then returned at shut of evening flowers 
1,thus adam his illustrous guest besought 
1,and in clear dream and solemn vision
1,misled the stubborn only to subdue 
0, when the wind has laughed and murmured and sung 
1,and god said let the waters generate
1,towards the retreating sea thir furious tyde 
1,invincible lead forth my armed saints
0,and all that i declared untrue is true 
1,to grateful twilight for night comes not there
1,the meaning not the name i call for thou
1, though higher of the genial bed by far 
1,and took their seats till from his throne supreme
1,thy ransom paid which man from death redeems 
1,of stunning sounds and voices all confused 
0,that she might be that sprightly girl who was trodden by a bird 
1,forth reaching to the fruit she pluck d she eat 
1,met such imbodied force as nam d with these
1,some safer resolution which methinks
0, is go de tu mo vuirnin slan 
1,what else but favor grace and mercie shon 
1,essential powers nor by his reign obscur d 
1,of their great sultan waving to direct
0,grown tired of their solitude 
1,as was my food nor aught but food discern d
1,for heavenly minds from such distempers foul
1,on adam whom embracing thus she spake 
1,a dismal universal hiss the sound
1,but prayer against his absolute decree
1,of heaven received us falling and the thunder 
1,of knowledge what this vessel can containe 
1,with their grave saws in slumber lie 
1,corruption to bring forth more violent deeds 
0,my own son 
1,of these fair spreading trees which bids us seek
0,rode from the country of her kin
1,of macedonian philip had ere these
0,of the great door but though the hanging lamps
1,transported touch here passion first i felt 
1,to speak whereat their doubled ranks they bend
1,misgave him hee the faultring measure felt 
1,on the firm brimstone and fill all the plain 
1,the chariot of paternal deity 
1,then most conspicuous when great things of small 
0,there never was king and never will be 
1,the baptist of whose birth i oft had heard 
1,o er the cowslip s velvet head 
1,all as our own and drive as we were driven 
1,and oft beyond to south the persian bay 
0,in the hole which the vile hands
1,comus with his crew 
0,out of the fleeces of the sea o tell her
1,all seasons ripe for use hangs on the stalk 
1,he and his monstrous rout are heard to howl
1,for dignity composed and high exploit 
1,i waked she fled and day brought back my night 
0,to ivera of slaughter 
0,a man confusedly in a half dream
0,my spouse 
0,if thou canst death defy 
1,above or round about thee or beneath 
0,what matter so there is but fire
1,nor i on my part single in mee all
0,i knew that i had seen had seen at last
1,lodged in his breast as well might recommend
0,when the three with soaring chorus 
1,to whom thus eve yet sinless of the fruit
1,as a despite done against the most high 
1,for know by lot from jove i am the power
1,in worst extreams and on the perilous edge
1, lady gentle villager 
1,ye cedars with innumerable boughs
1,which but herself not all the stygian powers
1,beat off returns as oft with humming sound 
1,of all his works therefore the omnipotent
1,the matin trumpet sung in arms they stood
0, sagest in the council was he kindest in the hall 
1,farr otherwise th event not death but life
1,which now the skie with various face begins
1,celestial virtues rising will appear
0,that death is the worst thing can happen us 
1,the tyrant s plea excused his devilish deeds 
0,and gave his curse to me 
0,that packed his marriage day
1,then had the sons of god excuse to have bin
1,whither shall i betake me where subsist 
1,fit to decide the empire of great heaven 
1,and stretched out all the chimney s length 
1,thee satiate to short absence i could yield 
0,made the way slippery and time on time
1,this my long sufferance and my day of grace
1,such night till this i never pass d have dream d 
0,you love that young man there 
1,thy love not thy subjection and her gifts
1,the easiest way nor with perplexing thoughts
1,began to bloom but soon for mans offence
0,among whims not impossible and though scarred
1,adam relating she sole auditress 
0,but dathi folded his hands and smiled
0,the wind blows over the lonely of heart 
0,the light fall of her flying feet
0, he rules you with an iron rod 
0,our speculation but as the wind 
0,or who can blame thy flowing tears 
0,fly not here and there in quest
1,her hand soft touching whisperd thus awake
1,by great arsaces led who founded first
1,satan i know thy strength and thou knowst mine 
1,that stone or like to that which here below
1,i fear the dread events that dog them both 
0,laegaire and conall are here the flagon full to the top 
1,of god inspired small store will serve where store 
1,departed from thee and thou resemblest now
0,and trampled measure down 
1,came towring armd in adamant and gold 
1,to make death in us live then let us seek
1,with conjugal caresses from his lip
0,the man who hits my fancy 
1,more plenty then the sun that barren shines 
1,to cattel and each beast which would not be
1,now nearer crowns with her enclosure green 
1,and wisdome at one entrance quite shut out 
1,and fabl d how the serpent whom they calld
0,seek some less sad interpreter than i 
1,desperate revenge and battel dangerous
1,abundance fit to honour and receive
0,nor the grey rush when wind is high 
1,draw after him the whole race of mankind 
0,the meditative critic all are on their toes 
0,whose heart would break in two
1,sweet is the breath of morn her rising sweet 
1,shaded with branching palme each order bright 
1,through the twelve tribes to rule by laws ordaind 
1,by ancient tarsus held or that sea beast
0,are you not cold 
0,my darling dear you look so queer 
1,and what thou fearest alike destroys all hope
1,stand firm for in his look defiance lours 
1,i took it for a faery vision
0, all alas and well away 
1,to which the fiend thus answered frowning stern 
0,and little shadows come about her eyes 
1,capacious bed of waters thither they
1,all his vast force and drive him back to hell 
1,anger and just rebuke and judgement giv n 
1,the ground whence thou wast taken fitter soil 
1,here swallow d up in endless misery 
1,high proof ye now have given to be the race
1,to trample thee as mire for proof look up 
1,in time of truce iris had dipt the wooff 
1,but in her cheek distemper flushing glowed 
1,or summer s noontide air while thus he spake 
1,and thank the gods amiss i should be loth
1,hast thou not wondered adam at my stay 
1,this saw his hapless foes but stood obdur d 
1,then when fair morning first smiles on the world 
1,abominations and with cursed things
1,grew darker at their frown so matched they stood 
1,nisroc of principalities the prime 
1,with mortal sting about her middle round
1,loaden with fruit of fairest colours mixt 
1,high over arched and echoing walks between 
1,o eve some furder change awaits us nigh 
1,nor hee thir outward onely with the skins
0,the odorous twilight there 
0,gave kindly food and raiment to ten 
0,she started and then knew whose foot it was 
1,now sits not girt with tapers holy shine 
0,say they are gross and little while a few
0,and a far sound of feathery quires 
0,that her own strangeness perplexed 
0,that the ill luck s to fall upon his head 
1,he seemed or fixed in cogitation deep 
1,he who of those delights can judge and spare
1,religion satisfi d truth shall retire
0,maybe the moon may learn 
1,stands ready to smite once and smite no more 
1,persisted yet submiss though last repli d 
1,these having shewn thee i have shewn thee all
1,who after came from earth failing arrived
0, to fill your heart with content 
0,i have spread my dreams under your feet 
0, go cry it all about the world they said 
0,what will the yeomen do 
1,of satan for i glory in the name 
1,contrive who need or when they need not now 
0,the old priest peter gilligan
1,sent by some spirit to mortals good 
1,his generation and the rising birth
0,that demon dull and unsubduable 
