author,line
1,stands or is rising thy true monument 
1,fearless for unknown shores on waves of ecstasy to sail 
0,how to divide the conquest of thy sight 
1,and the bugles and the drums give you music 
0,sweets with sweets war not joy delights in joy 
1,these also are the lessons of our new world 
1,astonish me 
1,cautiously peering absorbing translating 
0,musing the morning is so much o erworn 
1,weights of lead how ye clog and cling at my ankles 
1,chair d in the adamant of time 
0,he like a thievish dog creeps sadly thence 
0, twas not their infirmity 
0,what legacy shall i bequeath to thee 
1,waiting secure and content which the bullet could never kill 
0,if like a lamb he could his looks translate 
1,washington s face 
1,the doubts of day time and the doubts of night time the curious
1,how the lank loose gown d women look d when boated from the
0,her blood in poor revenge held it in chase 
1,how beautiful and perfect are the animals 
0,accompanied with junius brutus the other with publius valerius 
0,to mend the hurt that his unkindness marr d 
1,undeniable growth has establish d it 
0,she bade love last and yet she fell a turning 
1,with passions of demons slaughter premature death 
0,the boy for trial needs would touch my breast 
1,and counts the varied gathering of the products 
1,promulging 
0,conceit and grief an eager combat fight 
1,make these ashes to nourish and blossom 
0,whose swift obedience to her mistress hies 
0,as in revenge or quittal of such strife 
0,within whose face beauty and virtue striv d
0,and in his blood that on the ground lay spill d 
0,despair to gain doth traffic oft for gaining 
0,priam why art thou old and yet not wise 
1,however shelter d this port and however calm these waters we must
0, o thou clear god and patron of all light 
0,are vanishing or vanished out of sight 
1,beautiful over the house tops ghastly phantom moon 
0,with this she seizeth on his sweating palm 
0,and canopied in darkness sweetly lay 
1,as the ocean so mysterious rolls toward me closer and closer 
0,and hearing him thy power had lost his power 
1,with faces turn d sideways or backward towards me to listen 
1,far far in the forest or sauntering later in summer before i
0,and would say after her if she said no 
1,we are powerful and tremendous in ourselves 
1,we must march my darlings we must bear the brunt of danger
1,like some proud ship that led the fleet so long 
1,others the niger or the congo others the indus the burampooter
0,priam why art thou old and yet not wise 
0,or any of my leisures ever charm d 
1,a phantom arose before me with distrustful aspect 
1,the hospital service the lint bandages and medicines 
0,yet fear her o thou minion of her pleasure 
1,of all able and ready at any time to give strict account 
0,a maid of dian s this advantage found 
1,and stems of currants and plum blows and the aromatic cedar 
1,illustrious what we name space sphere of unnumber d spirits 
0,lascivious grace in whom all ill well shows 
0,revenge on him that made me stop my breath 
0,the cause craves haste and it will soon be writ 
1,amount without thee 
0,she dares not look yet winking there appears
1,pioneers o pioneers 
1,blossoms and branches green to coffins all i bring 
0,to tie the rider she begins to prove 
1,one generation playing its part and passing on 
0,their distract parcels in combined sums 
0,with javelin s point a churlish swine to gore 
1,i am the chanter i chant aloud over the pageant 
1,i hear and see not strips of cloth alone 
0,till he take truce with her contending tears 
1,forward visible 
0,shows his hot courage and his high desire 
1,not a day passes not a minute or second without an accouchement 
1,now i absorb immortality and peace 
0,for sweetest things turn sourest by their deeds 
1,on the ground where father and child stand 
0,the wolf hath seized his prey the poor lamb cries 
0,since my appeal says i did strive to prove
0,his time of folly and his time of sport 
1,materials 
0,her eyes though sod in tears look d red and raw 
0,shall i compare thee to a summer s day 
0,a god in love to whom i am confin d 
0,love made them not with acture they may be 
0,to slay herself that should have slain her foe 
1,myself and this contentious soul of mine 
1,behold in oregon far in the north and west 
1,land of coal and iron land of gold land of cotton sugar rice 
1,adam and eve appear then their myriad progeny after them 
0,as who should say lo thus my strength is tried 
1,composers mighty maestros 
0,when i break twenty i am perjur d most 
0,and thou in this shalt find thy monument 
1,all i mark as my own you shall offset it with your own 
1,a california song 
0,that patience is quite beaten from her breast 
1,martial clang of cymbals 
0, and wilt thou be the school where lust shall learn 
1,sleepless amid her ships her houses her incalculable wealth 
1,discarding peace over all the sea and land 
0,hasting to feed her fawn hid in some brake 
1,and royal feudal europe sails with thee 
1,thou orb of many orbs 
1,raise the fang d and warlike mistress stern impassive weapon d
0,to this composed wonder of your frame 
0,some loathsome dash the herald will contrive 
0,as striving who should best become her grief 
0,if love make me forsworn how shall i swear to love 
1,where they lie on the ground after the battle brought in 
0,sharp hunger by the conquest satisfied 
1,you are not thrown to the winds you gather certainly and safely
1,the singing girl and the dancing girl the ecstatic persons the
1,to be conscious of my body so satisfied so large 
1,you dwarf d kamtschatkan greenlander lapp 
1,and the thought of death close walking the other side of me 
1,sail forth steer for the deep waters only 
0,post hither this vile purpose to prevent 
0, for day quoth she night s scapes doth open lay 
0,but low shrubs whither at the cedar s root 
0,no noise but owls and wolves death boding cries 
1,indeed to that 
0,art thou a woman s son and canst not feel
1,see the many cylinder d steam printing press see the electric
1,around the idea of thee 
0,but like a sad slave stay and think of nought
0,so are those errors that in thee are seen
1,alone far in the wilds and mountains i hunt 
1,again the long roll of the drummers 
0,to one of one still such and ever so 
0,the foul boar s conquest on her fair delight 
1,that the hands of the sisters death and night incessantly softly
1,the sight of the flames maddens me with pleasure 
1,for life and joy and for objects and knowledge curious 
0,myself i ll forfeit so that other mine
0,sweet issue of a more sweet smelling sire 
0,that no man could distinguish what he said 
0,thy love is better than high birth to me 
0,the precedent whereof in lucrece view 
1,i heard the voice arising demanding bards 
1,i am firm with each the pangs are sharp yet unavoidable 
0, poor broken glass i often did behold
1,hush d be the camps to day 
0, tis but a kiss i beg why art thou coy 
1,on for your time ye furious debouche 
0,will quote my loathsome trespass in my looks 
1,reporting yet saluting yet the officer over all 
0,one knight loves both and both in thee remain 
0,ay me the bark peel d from the lofty pine 
0,her blood in poor revenge held it in chase 
0,myself thy friend will kill myself thy foe 
0,which hides your life and shows not half your parts 
1,venerable priestly asia sails this day with thee 
1,throb to answer ours 
1,lo soul for thee of tableaus twain 
0,to love that well which thou must leave ere long 
0,as high as learning my rude ignorance 
0,make verbal repetition of her moans 
0,do wounds help wounds or grief help grievous deeds 
0,as slanderous deathsman to so base a slave 
1,not to build for that which builds for mankind 
1,the actor and actress those through with their parts and those
0,and yet this time removed was summer s time 
1,be not afraid of my body 
0,how many gazers mightst thou lead away 
0,when in disgrace with fortune and men s eyes
1,but they are not the me myself 
1,who are you sweet boy with cheeks yet blooming 
0,tears harden lust though marble wear with raining 
0,the client breaks as desperate in his suit 
0,one god is god of both as poets feign 
1,my left hand hooking you round the waist 
1,sawyer the mould of the moulder the working knife of the
0,o that prone lust should stain so pure a bed 
0,therefore i ll lie with love and love with me 
1,but my mate no more no more with me 
0,that she that makes me sin awards me pain 
1,the ship is clear at last she leaps 
0,nor sun nor wind will ever strive to kiss you 
0,as if with grief or travail he had fainted 
0,his face though full of cares yet show d content 
0,no longer yours than you your self here live 
1,issuing at last in perfect power and beauty 
1,blood circulating dark and poisonous streams 
1,what to passions i witness around me to day was the sea risen 
1,or long long hence in other spheres 
0,farewell thou art too dear for my possessing 
1,lo the darting bowling orb 
1,the early lilacs became part of this child 
0,make something nothing by augmenting it 
1,you can walk old man though your eyes are almost done 
1,in the swamp in secluded recesses 
1,first year of independence sign d by the commissioners 
0,that all love s pleasure shall not match his woe 
0, why hath thy servant opportunity 
1,or warrior s martyr s hero s toils 
0,tarquinius being inflamed with lucrece s beauty yet smothering
0,for nothing this wide universe i call 
1,how he saved the drifting company at last 
0,the merchant fears ere rich at home he lands 
0,and death once dead there s no more dying then 
1,object and that no man ever can 
1,the shapes arise 
0,she hears the load of lust he left behind 
1,our swift ordinances on their way over the whole earth 
1,the hounded slave that flags in the race leans by the fence 
1,to me the sea is a continual miracle 
0,his high pitch d thoughts that meaner men should vaunt
0,from thievish ears because it is his own 
1,i see the long river stripes of the earth 
0,longing to hear the hateful foe bewray d 
0,love s arms are peace gainst rule gainst sense gainst
1,and ever the sound of the cannon far or near rousing even in
1,sea of stretch d ground swells 
0,her faith her oaths her tears and all were jestings 
1,the lord will be there and wait till i come on perfect terms 
1,whispering i love you before long i die 
1,a song for occupations 
1,i see the seal seeker in his boat poising his lance 
0,and yet thou left st me more than i did crave 
1,i sit quietly by i remain faithful 
0,conceit and grief an eager combat fight 
1,ah mother prolific and full in all besides yet how long barren 
1,with passions of demons slaughter premature death 
1,ever unreeling them ever tirelessly speeding them 
1,remember thou hast not always been as here to day so comfortably
0,scorning his churlish drum and ensign red
0,if all these petty ills shall change thy good 
1,you road i enter upon and look around i believe you are not all
0,to chase injustice with revengeful arms 
1,sings by himself a song 
0,by their rank thoughts my deeds must not be shown 
1,good bye and good bye with emotional lips repeating 
1,and strike up the marches of libertad marches more powerful yet 
0,and bring him where his suit may be obtain d 
0,but soundly sleeps while now it sleeps alone 
1,i do not think seventy years is the time of a man or woman 
0,the merchant fears ere rich at home he lands 
1,enjoyers of calms of seas and storms of seas 
0,so then i am not lame poor nor despis d 
1,from deep secluded recesses 
1,and that there is no god any more divine than yourself 
1,these with the rest one and all are to me miracles 
1,with pure deliberate notes spreading filling the night 
1,the slumberers rouse the rapport of the people 
0,suspect i may yet not directly tell 
0,the warm effects which she in him finds missing 
1,you must habit yourself to the dazzle of the light and of every
1,the indirect is just as much as the direct 
1,renascent with grossest nature or among animals 
1,then only shall liberty or the idea of liberty be discharged from
1,thou stern remorseless sweet idea 
0,youth is full of sport 
0,high crest short ears straight legs and passing strong 
0,now while the world is bent my deeds to cross 
1,all the hapless silent lovers 
1,enough to merely be enough to breathe 
1,and fillest swellest full the vastnesses of space 
1,welcome are mountains flats sands forests prairies 
1,a novice beginning yet experient of myriads of seasons 
1,i swear i begin to see the meaning of these things 
1,the pure contralto sings in the organ loft 
1,i do not ask who you are that is not important to me 
1,california life the miner bearded dress d in his rude costume 
1,musing on long pass d war scenes of the countless buried unknown
1,a nation announcing itself 
0,show d deep regard and smiling government 
0,thou wrong st his honour wound st his princely name 
0, o time cease thou thy course and last no longer 
1,and it means sprouting alike in broad zones and narrow zones 
0,and with her lips on his did act the seizure 
0, that even for anger makes the lily pale 
1,i am to wait i do not doubt i am to meet you again 
1,impregnable 
1,i see that they understand me and do not deny me 
1,again the blood red roses blooming 
1,chirping over my head 
1,hospitable down by the oconee i live 
1,thee in thy future 
0,for every tear he falls a trojan bleeds 
0,as slanderous deathsman to so base a slave 
0,to make more vent for passage of her breath 
1,sons lose not an atom 
1,quench d by an early death 
0,and therefore still in night would cloister d be 
1,they live in other young men o kings 
1,the box lid is but perceptibly open d nevertheless the perfume
1,whither yet ever full of faith 
0, even thus quoth she he seized on my lips
0,so must my soul her bark being peel d away 
1,while the world of gain and appearance and mirth goes on 
0,who plead for love and look for recompense 
0,that through the length of times he stands disgraced 
1,may be kill d unknown to her mate 
0,where you may be or your affairs suppose 
1,and in my soul i swear i never will deny him 
1,to fashion s custom s discord 
0,let those who are in favour with their stars
1,back back to wisdom s birth to innocent intuitions 
0,betray d the hours thou gav st me to repose 
1,here rises the fluid and attaching character 
0,for every little grief to wet his eyes 
1,some dead composer haply thy pensive life
1,heavens 
1,the man s body is sacred and the woman s body is sacred 
1,fellows robust friendly 
1,o moon do not keep her from me any longer 
1,as i ebb d with the ocean of life
1,as the earth the father the brown old kronos with laws 
0,coucheth the fowl below with his wings shade 
1,owner of all o banner and pennant 
1,and i with my comrades there in the night 
0,for greatest scandal waits on greatest state 
0,warrant i have of your honourable disposition not the worth of
1,these stores of mystic meaning these young lives 
1,what was that swell i saw on the ocean behold what comes here 
0,her contrite sighs unto the clouds bequeath d
0, thrice fairer than myself thus she began 
0,to grow unto himself was his desire 
1,will you turn aside all your life will you grub and chatter all
1,here take this gift 
1,tender with you and stood aside for you 
0,to tie up envy evermore enlarg d 
1,as i wander d over the prairies 
1,florid with blood pensive rapt with musings hot with passion 
1,each singing what belongs to him or her and to none else 
0,and almost thence my nature is subdu d
0,are like a labyrinth to amaze his foes 
1,i spring from the pages into your arms decease calls me forth 
0,for that sweet odour which doth in it live 
1,you bokh horse herd watching your mares and stallions feeding 
1,myself and looking composedly down 
1,the fang d and glittering one whose head is over all 
1,see myself in prison shaped like another man 
0,his venom in effect is purified 
0,but when from highmost pitch with weary car 
0,for where a heart is hard they make no battery 
0,even so the curtain drawn his eyes begun
1,loud o my throat and clear o soul 
1, angry cloth i saw there leaping 
1,wave or part of wave 
0,and brought to medicine a healthful state
0,his rider lov d not speed being made from thee 
0,and time that gave doth now his gift confound 
1,these eager business aims books politics art amours 
1,the rhythmus of birth eternal 
1,it and its radiations constantly glide 
0,and that in guess they measure by thy deeds 
1,of every human life 
1,the sun was low in the west one winter day 
1,o now it seems to me it is talking to its children 
0,with inward vice as priam him did cherish 
1, o here i last saw him that tenderly loves me and returns again
1,o the whaleman s joys o i cruise my old cruise again 
0, woe woe quoth collatine she was my wife 
1,vast desolated cities the gliding present all of these and more
0, as if with grief or travail he had fainted 
0,is to let forth my foul defil d blood 
1, race of the woods the landscapes free and the falls 
0,like an unpractised swimmer plunging still 
0,be thou the tenth muse ten times more in worth
0,for sharply he did think to reprehend her 
1,the seas all cross d weather d the capes the voyage done 
1,to cheer o mother your boundless expectant soul 
1,sit a while dear son 
0,let sin alone committed light alone
0,to the disposing of her troubled brain 
0,thou set st the wolf where he the lamb may get 
1,i suspect their results curiously await in the yet unseen world 
0,the imprison d absence of your liberty 
0,or one encompass d with a winding maze 
0,all this the world well knows yet none knows well
0, and for my sake when i might charm thee so 
0,which she perus d sigh d tore and gave the flood 
0,may feel her heart poor citizen distress d 
0,he ten times pines that pines beholding food 
0,the poisonous simple sometimes is compacted
0,wrapp d and confounded in a thousand fears 
0,i weep for thee and yet no cause i have 
1,yet if blood like mine circle not in your veins 
1,farewell dear mate dear love 
1,tavern whence he had lately risen 
0,love lacking vestals and self loving nuns 
1,these selecting these in hints demanded of me 
0,that blushing red no guilty instance gave 
1,old age s ship crafty death s
1,the fruit of all the old ripening to day in thee 
1,heard the continuous thunder as it bellow d after the lightning 
0,but kneel with me and help to bear thy part 
1,strong hum of forest tree tops wind of the mountains 
0,wooing his purity with her foul pride 
0,swell in their pride the onset still expecting 
1,here is what moves in magnificent masses careless of particulars 
1,burn high your fires foundry chimneys cast black shadows at
0,my heart doth charge the watch the morning rise
1,the river euphrates flowing the past lit up again 
1,only the lull i like the hum of your valved voice 
1,who knows but these may be the lessons fit for you 
0, vouchsafe thou wonder to alight thy steed 
1,if all came but to ashes of dung 
0,three times with sighs she gives her sorrow fire 
1,what else is so real as mine 
1,men women cities nations are only beautiful from nativity 
1,i ll perfume the grave of him i love 
1,i fled forth to the hiding receiving night that talks not 
0,nor did i wonder at the lily s white 
1,all the pulses of the world 
1,i have embraced you and henceforth possess you to myself 
0,and finding lucrece attired in mourning habit demanded the cause
1,lilac and star and bird twined with the chant of my soul 
1,a stupendous trio all issuing forth against the idea of caste 
0,is more than my o erpress d defence can bide 
1,mysterious ocean where the streams empty 
1,are you he who would assume a place to teach or be a poet here in
1,continually bruis d on rocks 
0,ruin hath taught me thus to ruminate 
1,the walnut trunk the walnut husks and the ripening or ripen d
0,where subjects eyes do learn do read do look 
1,emblem of general maternity lifted above all 
1,fear not o muse truly new ways and days receive surround you 
1,by the city dead house by the gate 
0,her breasts like ivory globes circled with blue 
0,but her foresight could not forestall their will 
1,i too am not a bit tamed i too am untranslatable 
0,from the creation to the general doom 
1, area of murder plots of thrones with scent left yet of wars and
1,there in the night 
1,ratified by the states and read by washington at the head of
1,now voyager sail thou forth to seek and find 
1,o er all the globe that turns its face to thee shining in space 
1,i take your strong chords intersperse them and cheerfully pass
0,unapt for tender smell or speedy flight 
0,betwixt mine eye and heart a league is took 
0,when i have seen by time s fell hand defac d
0,he lends thee virtue and he stole that word
1,over the fields of the west those crawling monsters 
1,o my soldiers twain o my veterans passing to burial 
1,i stand as on some mighty eagle s beak 
1,france the th year of these states
0,will play the tyrants to the very same
1,i will yet sing a song for you ma femme 
1,fierce throated beauty 
0,to keep thy sharp woes waking wretched i 
1,where the alligator in his tough pimples sleeps by the bayou 
0,that he may vow in that sad hour of mine 
0,extinguishing his conduct in this case 
0, among the many that mine eyes have seen 
1,the law of the present and future cannot be eluded 
0,in ajax and ulysses o what art
0,which virtue gave the golden age to gild
0,and other strains of woe which now seem woe 
1,here is the efflux of the soul 
1,but damn that which spends itself with no thought of the stain 
0,if children pre decease progenitors 
0,that is as clear from this attaint of mine
1,the sensitive orbic underlapp d brothers that only privileged
1,what do my shouts amid lightnings and raging winds mean 
0,while lust and murder wake to stain and kill 
0,o hear me then injurious shifting time 
1,the name of each is eye singer ear singer head singer 
0,like to a bankrupt beggar wails his case 
0,thou dost love her because thou know st i love her 
1,you earth and life till the last ray gleams i sing 
0,her eyes seen in the tears tears in her eye 
0,kill both thyself and her for yielding so 
0,my body is the frame wherein tis held 
0,in the remorseless wrinkles of his face 
0,and every one to rest themselves betake 
1,that thou o god my life hast lighted 
1,the boy i love the same becomes a man not through derived power 
1,the pomp and hurried contest glare and rush are done 
1, where else does he strike soundings except here 
0,things out of hope are compass d oft with venturing 
1,from the stump of the arm the amputated hand 
0,but you shall shine more bright in these contents
0,no longer mourn for me when i am dead
1,and their nest and four light green eggs spotted with brown 
1,you whoever you are 
1,or strangely in the coffin d dead 
1,sympathies heart valves palate valves sexuality maternity 
0,then soul live thou upon thy servant s loss 
0,and ever let his unrecalling crime
0,that for achilles image stood his spear 
1,gestation of new states 
1,presence of superiors 
0,if by me broke what fool is not so wise
1,the shore thou foundest verifies thy dream 
1,lighting on every moment of my life 
1,surrounded copest frontest god yieldest the aim attain d 
1,house on a hill with view of bay at hand and distant cape and
1,but o heart heart heart 
0,or monarchs hands that lets not bounty fall
1,i d fashion thy ensemble including body and soul 
0,bitter invective against the tyranny of the king wherewith the
0,sextus tarquinius the king s son in their discourses after
0,he scowls and hates himself for his offence 
1,shingle rail prop wainscot lamb lath panel gable 
0,when i perceive that men as plants increase 
0,wilder to him than tigers in their wildness 
1,wicked rather than virtuous out of conformity or fear 
0,two distincts division none 
0,to chase injustice with revengeful arms 
1,incisions in the trees there are the turpentine works 
1,and i saw askant the armies 
1,of this union welded in blood of the solemn price paid of the
1,to duly fall to aid unreck d at last 
0,of ever love thy lucrece thou wilt see 
0, and long upon these terms i held my city 
1,shall be justified 
0,but yield them up where i myself must render 
1,i shall look for loving crops from the birth life death 
0,the injuries that to myself i do 
1,pierce the woods the earth 
1,no more the sad unnatural shows of war 
1,winds of autumn as i walk d the woods at dusk i heard your long 
1,what we are we are nativity is answer enough to objections 
1,as i walk d with that electric self seeking types 
1,also be eligible as i am 
1,over the rising and sinking waves over the myriad fields and the
1,these carols sung to cheer my passage through the world i see 
0,compare them with the bett ring of the time 
1,and the yellow blue countenance see 
1,thou laughest loud with ache of great possessions 
1,has the night descended 
1,dissatisfied at night 
1,once i pass d through a populous city
1,picks its way 
1,the only government is that which makes minute of individuals 
0,to cross their arms and hang their heads with mine 
1,product of deathly fire and turbulent chaos 
1,nor voice sounding nor touch of human hand 
1,the disembarkation the founding of a new city 
1,all all toward the mystic ocean tending 
0,and as he fell to her so fell she to him 
1,then to me and mine our due fruition 
1,i believe the likes of you shall stand or fall with my poems and
0,at last it rains and busy winds give o er 
1, come lovely and soothing death 
0,so should i have co partners in my pain 
1,it was read here the whole army paraded it was read to us here 
1,otherwise there is just no real and permanent grandeur 
0,lust s winter comes ere summer half be done 
0,showing life s triumph in the map of death 
1,after me vista 
0,her contrite sighs unto the clouds bequeathed
0,the sea hath bounds but deep desire hath none 
1,i see the heroes at other toils 
0,saith that the world hath ending with thy life 
0,but the mild glance that sly ulysses lent
0,alas how many bear such shameful blows 
1,sweetest in the long run 
1,the battle ship perfect model d majestic that i saw pass the
1,you lingering sparse leaves of me on winter nearing boughs 
0,let the bird of loudest lay 
1,i bring what you much need yet always have 
1,twenty thousand were brought against us 
1,the swimmer naked in the swimming bath seen as he swims through
0,for sorrow like a heavy hanging bell 
0,and they that watch see time how slow it creeps 
0,and wast afeard to scratch her wicked foe 
1,drifted at random 
1,they do not hasten each man hits in his place 
0,all is imaginary she doth prove 
1,of the solemn and murky mystery about the fate of the president 
1,dweller in mannahatta my city or on southern savannas 
0,nor praise the deep vermilion in the rose 
0,gazing upon the greeks with little lust 
0,ere once she can discharge one word of woe 
1,how sweet the silent backward tracings 
0,laid by his side his heart inflaming brand 
0,sits sin to seize the souls that wander by him 
1,and the threat of what is call d hell is little or nothing to me 
0,proving from world s minority their right 
1,the indications and tally of time 
0,disorder breeds by heating of the blood 
0,if in this blemish d fort i make some hole
0,love is all truth lust full of forged lies 
1,again she holds me by the hand i must not go 
0,till with her own white fleece her voice controll d
0,the dying eyes gleam d forth their ashy lights 
0,who is it that says most which can say more 
1, no sweetness debonair of tearful harp or glib piano thine 
0,and being frank she lends to those are free 
0,shame folded up in blind concealing night 
1,blabb d blush d resented lied stole grudg d 
0,what hour is this or morn or weary even 
1, i could pick them out this moment if i saw them again 
0,or me to whom thou gav st it else mistaking 
0,till life to death acquit my forced offence 
0,if but for fear of this thy will remove 
0,and by chaste lucrece soul that late complain d
0,pleads in a wilderness where are no laws 
0,forced it to tremble with her loyal fear 
1,i take to your reckless and composite chords add to them and
1,each moment and whatever happens thrills me with joy 
0, why should the private pleasure of some one
1,hasten throat and sound your last 
0,thy outward thus with outward praise is crown d 
0,that this huge stage presenteth nought but shows
1,how america is the continent of glories and of the triumph of
0,so o er this sleeping soul doth tarquin stay 
1,the life of the theatre bar room huge hotel for me 
0,in process of the seasons have i seen 
1,a man yet by these tears a little boy again 
0, so thy surviving husband shall remain
1,considerest thou alone the burial of the stars 
0,farewell quoth she and come again tomorrow 
0,thou nursest all and murtherest all that are 
1,forth from the war emerging a book i have made 
1,ever with pleas d smile i may keep on 
0,to privilege dishonour in thy name 
1,give me such shows give me the streets of manhattan 
0,no penetrable entrance to her plaining 
0, if he be dead o no it cannot be 
1,with the tolling tolling bells perpetual clang 
0,stone still astonish d with this deadly deed 
1,i will make divine magnetic lands 
0,and him by oath they truly honoured 
0,made old offences of affections new 
0,grief dallied with nor law nor limit knows 
1,i visit the orchards of spheres and look at the product 
0,the worser spirit a woman colour d ill 
1,brain of the new world what a task is thine 
1,rude forts appear again the old hoop d guns are mounted 
1,the homeward bound and the outward bound 
0,that she concludes the picture was belied 
1,nor my material body which finally loves walks laughs shouts 
1,single one can it fall 
1,thy name an earth with mountains fields and tides 
1,infinite and omnigenous and the like of these among them 
1,water blue 
0, why hath thy servant opportunity 
1,far far at sea 
1,shine out again 
0,if some suspect of ill mask d not thy show 
1,day upon day and year upon year o city walking your streets 
1,o to die advancing on 
0,he takes it from the rushes where it lies 
1,thus by blue ontario s shore 
0,to themselves yet either neither 
0,but that thou told st me thou wouldst hunt the boar 
0,then in the number let me pass untold 
0,justice is feasting while the widow weeps 
0, and wilt thou be the school where lust shall learn 
1,kindling a fire and broiling the fresh kill d game 
1,a fog follows antiques of the same come limping 
1,laved in the flood of thy bliss o death 
0,this told i joy but then no longer glad 
0,and seems to point her out where she sits weeping 
0,the coward fights and will not be dismay d 
1,indomitable untamed as thee 
1,solitary singing in the west i strike up for a new world 
1,i saw the interminable corps i saw the processions of armies 
0,with untuned tongue she hoarsely calls her maid
1,for it the revolving cycles truly and steadily roll d 
1,and the body gratefully nestling close to thee 
1,joyfully singing 
0,accompanied with junius brutus the other with publius valerius 
1,i am not an earth nor an adjunct of an earth 
0,will be a tatter d weed of small worth held 
0,that every word doth almost tell my name 
1,behold him sail from palos leading his little fleet 
1,come let us lag here no longer let us be up and away 
1,we only know that we drift here with the rest 
0,then in the blazon of sweet beauty s best 
1,and filter and fibre your blood 
1,as to the light emerging here on deck i watch thee 
1,an ocean bell o a warning bell rock d by the waves 
0,the teeming autumn big with rich increase 
1,for presently o soldiers we too camp in our place in the
1,the entrance of man to sing 
1,to make the people rage weep hate desire with yourself 
0,but she that yet her sad task hath not said 
0,breathed forth the sound that said i hate 
1,here is not merely a nation but a teeming nation of nations 
1,is it you that thought the president greater than you 
1,taken to hospital 
0,or if they have where is my judgment fled 
0, my body or my soul which was the dearer 
1,put in thy chants said he 
0,of bird of flower or shape which it doth latch 
0,yet in the midst of all her pure protestings 
1,now nearer blow the bugles 
1,was the road of late so toilsome did we stop discouraged nodding
1,as a friend from friends his final withdrawal prolonging 
1,or southward along the tennessee or cumberland rivers or at
0,to wish that i their father had not been 
0,will tie the hearers to attend each line 
1,joining with master tongue bore part 
1,in heaven brighter growing 
1,the flush of the known universe is in him 
0,o how are they wrapp d in with infamies
1,but sweet ah sweet are the dead with their silent eyes 
0,this hot desire converts to cold disdain 
0,o give thy self the thanks if aught in me
0, it cannot be she in that sense forsook 
1,but the night of that mist lifting rain ceasing 
1,as to day from one side the nobles of asia come to you 
0,here she exclaims against repose and rest 
1,sadly sinking and fainting as warning and warning and yet again
1,from my face from my forehead and lips 
1,for strong artists and leaders for fresh broods of teachers and
1,measureless love 
1,his misfortunes calumniators behold him a prisoner chain d 
1,green and blue 
1,another animals animal life and development 
0,which for their habitation chose out thee 
1,you need crouch there no longer on the cold ground with forehead
1, the proof of a poet shall be sternly deferr d till his country
1,o liquid and free and tender 
0,o happiness enjoy d but of a few 
1,it is not enough to have this globe or a certain time 
1,that is fine 
1,the measure d faiths of other lands the grandeurs of the past 
1,stalks norma brandishing the dagger in her hand 
0,and shalt by fortune once more re survey
1,o manhood balanced florid and full 
1,covering the earth and filling the spread of the heaven 
1,metaphysics all 
1,the swede returns and the dane and norwegian return 
1,we two boys together clinging 
1,joyous the amplest spaces heavenward cleaving 
1,nor by your streams alone you rivers 
0,his high pitch d thoughts that meaner men should vaunt
0,but now are minutes added to the hours 
0,red cheeks and fiery eyes blaze forth her wrong 
1,i am he bringing help for the sick as they pant on their backs 
1,i ll perfume the grave of him i love 
1,the great already known and the great any time after to day 
1,fear the mellow sweet the sucking of honey juice 
1,for the scheme s culmination its thought and its reality 
0,and him by oath they truly honoured 
0,points on me graciously with fair aspect 
1,nor the place of the tallest and costliest buildings or shops
1,we should surely bring up again where we now stand 
0,o happiness enjoy d but of a few 
1,death many deaths i ll sing 
0,is writ in moods and frowns and wrinkles strange 
1,and you o my soul where you stand 
0,honour thyself to rid me of this shame 
1,all architecture is what you do to it when you look upon it 
0,is poorly imitated after you 
1,welcome are lands of wheat and maize welcome those of the grape 
1,gaze riveted tens of thousands at a time 
0,those lines that i before have writ do lie 
1,because i have dared to open my mouth to sing at all 
1,all is eligible to all 
1,the lustrious orb venus contralto the blooming mother 
1,these shows all near you by day and night workman whoever you
1,i turn but do not extricate myself 
1,and thought of him i love 
0,harmless lucretia marking what he tells
0,when sometime lofty towers i see down raz d 
1,over flats of slivery sands or through swamps 
0,and see the brave day sunk in hideous night 
1,silent avoiding the moonbeams blending myself with the shadows 
1,my father does not feel my arm he has no pulse nor will 
1,that circling move in order safe harmonious 
1,where the men and women think lightly of the laws 
1,certainties suitable to me 
1,all that is jocund and sparkling the brooks running 
1,nightfall cast red and yellow light over the tops of the houses 
0,and still on him she gaz d and gazing still 
1,i see the lybian arabian and asiatic deserts 
1,amid a transparent clear belt of ether yet left in the east 
0, as burning fevers agues pale and faint 
0,and wast afear d to scratch her wicked foe 
1,here too demanding full arrears of vengeance 
0,the studded bridle on a ragged bough
1,it has done its work i toss it carelessly to fall where it may 
0,with blindfold fury she begins to forage 
1,nor the regiments hastily coming up deploying in line of battle 
0,himself on her self slaughter d body threw 
0,begins the sad dirge of her certain ending 
0,fair is my love but not so fair as fickle 
1,the best i had done seem d to me blank and suspicious 
1,a rocky founded island shores where ever gayly dash the coming 
1,to merge all in the travel they tend to and the days and nights
1,these my voice announcing i will sleep no more but arise 
1,behold the mighty bivouac field and waiting camp of all 
0,fanning the hairs who wave like feather d wings 
1,the old most populous wealthiest of earth s lands 
0,which many legions of true hearts had warm d 
0,he pens her piteous clamours in her head 
0, tis thee myself that for myself i praise 
1,i hear the hindoo teaching his favorite pupil the loves wars 
1,and you that shall cross from shore to shore years hence are more
1,of what was once lacking on earth and in due time has become
0,that had narcissus seen her as she stood 
1,clip the wool of california or pennsylvania 
0,with modest lucrece and wore out the night 
1,o you daughters of the west 
